run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M2-EXTERNAL-3D-ADAM_rga_boosted_fusion_test_seed43_e8c13c59,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_boosted_fusion/test/seed_43.parquet,1378,e8c13c5961ddc7693464c3690510de7e1ae477a0b88c0f9e17f81bb5c9f6605b,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_rga_meta_router_test_seed43_efdbd742,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_meta_router/test/seed_43.parquet,1378,efdbd7428e8132be5695a7ea591e6b7419615896a0abee2242fd6bcec0e39e2c,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_early_fusion_mlp_test_seed43_c0e00be0,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/early_fusion_mlp/test/seed_43.parquet,1378,c0e00be0d8645b972e4ceca7a29e38604c9ecea2ce0d8019b04af90cebda401b,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_late_fusion_ensemble_test_seed43_9c07e67d,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/late_fusion_ensemble/test/seed_43.parquet,1378,9c07e67d493ecd5816af241b56cc4ffc66401bd35d2b75457a32550e3ca32009,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_random_forest_test_seed43_6080bfd7,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,random_forest,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/random_forest/test/seed_43.parquet,1378,6080bfd74d6e14a20506118bece3dfcdacc96b3a6936b4eca1746460e8be3398,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_confidence_weighted_mean_test_seed43_7fa8b8a9,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/confidence_weighted_mean/test/seed_43.parquet,1378,7fa8b8a9dcd15d1979dd0b6faa8d090f6f40fd40876905acbe6136943fb1ba01,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_tent_score_adapter_test_seed43_f0c429a7,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/tent_score_adapter/test/seed_43.parquet,1378,f0c429a769f3c27139efb53a83005d4f7c86af11b3df9bfa2bf8aa5ef3fe5081,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_ttt_pseudo_label_adapter_test_seed43_6ee42262,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/ttt_pseudo_label_adapter/test/seed_43.parquet,1378,6ee42262602736dbc59741102cb346c5916e031125e5121cfb9ba6ef6a7cae33,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_eata_score_adapter_test_seed43_db33e23c,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/eata_score_adapter/test/seed_43.parquet,1378,db33e23cc34fa7abf42792061735eed988badad880b8ada21db50a2b87c02bd9,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_sar_score_adapter_test_seed43_a5cea589,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,43,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/sar_score_adapter/test/seed_43.parquet,1378,a5cea58950e7500ec2f853501c97536d2db1d65cdad8d8a012ca320c5386f5e0,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:25:54Z
M2-EXTERNAL-3D-ADAM_static_attention_test_seed44_b19d810a,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,static_attention,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/static_attention/test/seed_44.parquet,1378,b19d810a101bb8c3ef59325374a9f962e537a54bcdcb4fdcb8d4c3e935f1bba7,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_craf_attention_test_seed44_efb15347,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,craf_attention,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/craf_attention/test/seed_44.parquet,1378,efb15347e68b3a964d84b6e091909e2bafd1fa2049d33bda8f2f1ced5aa8f6fd,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_rga_boosted_fusion_test_seed44_88a086d8,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_boosted_fusion/test/seed_44.parquet,1378,88a086d8e262f203e846fb43ba3906422e41b2d0eae5e8960427ae225b2468f1,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_rga_meta_router_test_seed44_ab21ad81,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_meta_router/test/seed_44.parquet,1378,ab21ad81a7fe9bd8ac461c0de9e0c60e2d26d400d1bdc32fb160b433a7ccbf3c,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_early_fusion_mlp_test_seed44_20f4ce1d,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/early_fusion_mlp/test/seed_44.parquet,1378,20f4ce1d2eb73e6b1fe1e509a12665454434fb4822ee202924224c0f415e2146,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_late_fusion_ensemble_test_seed44_fa91ecbe,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/late_fusion_ensemble/test/seed_44.parquet,1378,fa91ecbe08665b1481182a310bd65389861c1a1f31120f526dcb0c4cf4aa5f27,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_random_forest_test_seed44_48c32953,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,random_forest,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/random_forest/test/seed_44.parquet,1378,48c329536d07e8709e26b155b0d98ada3237fee3145772dac897056c61dfbfca,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_confidence_weighted_mean_test_seed44_ee157c5c,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/confidence_weighted_mean/test/seed_44.parquet,1378,ee157c5ccdec25214121254a16ccfe37a13122474c0570a7cdf1288e8be62c93,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_tent_score_adapter_test_seed44_1f8c0448,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/tent_score_adapter/test/seed_44.parquet,1378,1f8c04487fbcf74f8354ce92c96e74979f98ab71d85f29b08219a166cae3e9e7,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_ttt_pseudo_label_adapter_test_seed44_f1a9f953,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/ttt_pseudo_label_adapter/test/seed_44.parquet,1378,f1a9f9538ccfa21223002654500e9ae70cf9af45b36b36ea6fa2689f42845e3a,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_eata_score_adapter_test_seed44_5ea328fc,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/eata_score_adapter/test/seed_44.parquet,1378,5ea328fc0045025a696b886b347890dcefdeb8c4d037a923715ee996c28a40fd,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_sar_score_adapter_test_seed44_be50e177,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,44,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/sar_score_adapter/test/seed_44.parquet,1378,be50e177d6b6acd9e06b0ede34dbcd60d35e6854a4aa1dabbbab7cd4c512ca7f,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:04Z
M2-EXTERNAL-3D-ADAM_static_attention_test_seed45_98814daf,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,static_attention,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/static_attention/test/seed_45.parquet,1378,98814daf834f118238dfc02c4d45d32232ce4e5256bbd9fa35f56845b7c6dd87,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_craf_attention_test_seed45_2a359650,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,craf_attention,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/craf_attention/test/seed_45.parquet,1378,2a359650952c5d0611d64f2459131e833aa9d4e5bf23b82d8175f8ad03a619df,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_rga_boosted_fusion_test_seed45_80f77205,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_boosted_fusion/test/seed_45.parquet,1378,80f77205a3844f17c9ef22d3cf1f8ea13c4da366c67b1c4648553d8a4f07ec7b,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_rga_meta_router_test_seed45_8f138fc5,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_meta_router/test/seed_45.parquet,1378,8f138fc555c2bd9ae642e15978dc522748a892bf2d1ccad7ef89cd210706ca77,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_early_fusion_mlp_test_seed45_66dc933b,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/early_fusion_mlp/test/seed_45.parquet,1378,66dc933bed43074216059d9d1fcc1d2b31fb753a9a48319eccc6d9b72ff49585,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_late_fusion_ensemble_test_seed45_ca0a22cf,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/late_fusion_ensemble/test/seed_45.parquet,1378,ca0a22cf55e1e81b5ac64b0204937ac4d7e7cadcad6457625ac7e6d2334e4b9e,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_random_forest_test_seed45_1095e525,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,random_forest,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/random_forest/test/seed_45.parquet,1378,1095e525c3f16a2c86453884ea7c830c57fa6673a23cfe5eeeede46fead7cd6e,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_confidence_weighted_mean_test_seed45_2cd8f2f6,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/confidence_weighted_mean/test/seed_45.parquet,1378,2cd8f2f68685c82819ddf506eb659a3e456bc8d13f4706dc9dbe4bdf82b505f2,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_tent_score_adapter_test_seed45_2e830dff,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/tent_score_adapter/test/seed_45.parquet,1378,2e830dffa1d7ba740a7cedc60c8633a9d5937bc953963ae6cb93ebe052bd4c76,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_ttt_pseudo_label_adapter_test_seed45_1b6a2a9b,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,ttt_pseudo_label_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/ttt_pseudo_label_adapter/test/seed_45.parquet,1378,1b6a2a9bcb5e79a9bbb19b10d9149930954c5f34cb4327c4805ea14e5c0cae48,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_eata_score_adapter_test_seed45_d87573fb,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,eata_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/eata_score_adapter/test/seed_45.parquet,1378,d87573fbc6f29d0e9f063f5d28b17e76fdeb7da21e321dc9749ed43846382731,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_sar_score_adapter_test_seed45_4f4a6839,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,45,sar_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/sar_score_adapter/test/seed_45.parquet,1378,4f4a68393a5a9cf733244962d07b39e9c07db28c92545783b568de1c17044c3e,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:14Z
M2-EXTERNAL-3D-ADAM_static_attention_test_seed46_91c32fa9,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,static_attention,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/static_attention/test/seed_46.parquet,1378,91c32fa9d8a801f325f93f09c7ca54f48f519ae7786ece5e3c8035ec64bc795a,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
M2-EXTERNAL-3D-ADAM_craf_attention_test_seed46_f219d72f,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,craf_attention,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/craf_attention/test/seed_46.parquet,1378,f219d72f550bddc25e7089832a99d8c64bb2b651b26b0142e438f8431e26f5cd,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
M2-EXTERNAL-3D-ADAM_rga_boosted_fusion_test_seed46_10fc704d,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,rga_boosted_fusion,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_boosted_fusion/test/seed_46.parquet,1378,10fc704d0943b02a40529447a2ca8f2f9121cd50959d9959a9b1a725c0cf3e1c,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
M2-EXTERNAL-3D-ADAM_rga_meta_router_test_seed46_ec3886d7,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,rga_meta_router,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/rga_meta_router/test/seed_46.parquet,1378,ec3886d73fe7c6ed8537aee210de155d8fe308e69a2bc11292d95a51f7ed1469,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
M2-EXTERNAL-3D-ADAM_early_fusion_mlp_test_seed46_ef954b46,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,early_fusion_mlp,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/early_fusion_mlp/test/seed_46.parquet,1378,ef954b465d36a66ae4422e18b566c44da4cc2d7519093e980ea629f435f1866f,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
M2-EXTERNAL-3D-ADAM_late_fusion_ensemble_test_seed46_4b34ae30,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,late_fusion_ensemble,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/late_fusion_ensemble/test/seed_46.parquet,1378,4b34ae30849aec0869051ec00dc50c6c69188fad8b34cf911d4515d3591bac24,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
M2-EXTERNAL-3D-ADAM_random_forest_test_seed46_48cc24b2,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,random_forest,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/random_forest/test/seed_46.parquet,1378,48cc24b2e25e277cfa8d24c43165d80f5cfb6f9cddfbfb7a1c50942a2abe0cd4,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
M2-EXTERNAL-3D-ADAM_confidence_weighted_mean_test_seed46_60989e7e,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,confidence_weighted_mean,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/confidence_weighted_mean/test/seed_46.parquet,1378,60989e7e219e08390c8c9f64af38d28017cbddf67f6920cffe98b1c955639004,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
M2-EXTERNAL-3D-ADAM_tent_score_adapter_test_seed46_9c82e3a9,M2-EXTERNAL-3D-ADAM,3D-ADAM category-held-out,M2_external_one_shot_audit,46,tent_score_adapter,test,elara_master_c/predictions/confirmation/M2-EXTERNAL-3D-ADAM__3D-ADAM_category-held-out__M2_external_one_shot_audit/tent_score_adapter/test/seed_46.parquet,1378,9c82e3a9cd07efb61563e70bb533fd3ddd096bc93536c757019b4ea2fc671c7a,61ad61746da0d3744a4a13dd2475db906b6923a3c13039332fc561c7d2948f00,dc76fddf0583a8b6e2456670c59c7c0ddaa6f986,True,True,2026-05-29T03:26:23Z
