epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
64,479,nan,nan,nan,nan,nan,nan,nan,nan,9.462193489074707,6.166699409484863,5.6479644775390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.467499256134033,4.208990097045898,3.0123276710510254,4.916101932525635,4.006751537322998,4.517585277557373,4.057016849517822,nan,nan,nan,nan,nan,nan,nan,nan,6.6252570152282715,6.522916316986084,6.419525623321533,nan,nan,nan,nan,9.476405143737793,5.818889709791953,nan,nan,nan,nan,nan,nan,nan,nan,0.10673702508211136,0.23579543828964233,0.2703251838684082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23030056059360504,0.40219154953956604,0.4995940625667572,0.33644479513168335,0.4452110528945923,0.38627126812934875,0.4143669009208679,nan,nan,nan,nan,nan,nan,nan,nan,0.21486599743366241,0.20373377203941345,0.21199670433998108,nan,nan,nan,nan,0.090163953602314,0.28935293038180904,5.818889709791953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
65,479,nan,nan,nan,nan,nan,nan,nan,nan,9.476883888244629,5.969321250915527,5.563218593597412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.3847975730896,3.924470901489258,3.4186410903930664,5.662806034088135,3.8595263957977295,5.034438133239746,4.291294574737549,nan,nan,nan,nan,nan,nan,nan,nan,6.836978435516357,6.876009941101074,6.7651143074035645,nan,nan,nan,nan,9.466179847717285,6.034799690998836,nan,nan,nan,nan,nan,nan,nan,nan,0.10592532157897949,0.24837662279605865,0.271951287984848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19618195295333862,0.4163960814476013,0.4719967246055603,0.3080357611179352,0.4549512565135956,0.3619009256362915,0.4050324857234955,nan,nan,nan,nan,nan,nan,nan,nan,0.20917955040931702,0.1956169456243515,0.19556280970573425,nan,nan,nan,nan,0.08524589985609055,0.2806691471894092,6.034799690998836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
66,479,nan,nan,nan,nan,nan,nan,nan,nan,9.216739654541016,5.87705135345459,5.335909843444824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.6628828048706055,3.9789135456085205,3.119851589202881,4.960587978363037,4.134524345397949,4.906246662139893,4.269046783447266,nan,nan,nan,nan,nan,nan,nan,nan,6.93966817855835,6.876659393310547,6.284283638000488,nan,nan,nan,nan,9.25400161743164,5.841267981078325,nan,nan,nan,nan,nan,nan,nan,nan,0.10470779240131378,0.24025975167751312,0.27886179089546204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22177089750766754,0.415178507566452,0.4886362850666046,0.34456172585487366,0.4415584206581116,0.36311936378479004,0.3883928656578064,nan,nan,nan,nan,nan,nan,nan,nan,0.19658811390399933,0.18831174075603485,0.21199671924114227,nan,nan,nan,nan,0.09262296557426453,0.2842414065307006,5.841267981078325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
67,479,nan,nan,nan,nan,nan,nan,nan,nan,9.303284645080566,5.767678737640381,5.304972171783447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.385819435119629,4.058390140533447,2.995708703994751,5.122146129608154,4.399235725402832,4.946702480316162,4.0367350578308105,nan,nan,nan,nan,nan,nan,nan,nan,6.6737060546875,6.619657039642334,6.48527717590332,nan,nan,nan,nan,8.859146118164062,5.78000802524582,nan,nan,nan,nan,nan,nan,nan,nan,0.10349025577306747,0.25121748447418213,0.27764222025871277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23354998230934143,0.40137985348701477,0.5077110528945923,0.3271104693412781,0.41558438539505005,0.3627133369445801,0.4094966650009155,nan,nan,nan,nan,nan,nan,nan,nan,0.20917955040931702,0.2086039036512375,0.21035327017307281,nan,nan,nan,nan,0.09672131389379501,0.28697142498649975,5.78000802524582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
68,479,nan,nan,nan,nan,nan,nan,nan,nan,9.431846618652344,5.767261981964111,5.3612589836120605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.391656875610352,4.077244281768799,3.020914077758789,5.058360576629639,3.8936381340026855,4.7291693687438965,3.7123255729675293,nan,nan,nan,nan,nan,nan,nan,nan,6.5417046546936035,6.618093967437744,6.483645439147949,nan,nan,nan,nan,9.038932800292969,5.720329329870004,nan,nan,nan,nan,nan,nan,nan,nan,0.10186687856912613,0.2499999701976776,0.2813008725643158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22948820888996124,0.40827909111976624,0.4955357015132904,0.33319804072380066,0.4431818127632141,0.3704305589199066,0.42370134592056274,nan,nan,nan,nan,nan,nan,nan,nan,0.21242892742156982,0.20576301217079163,0.2103533297777176,nan,nan,nan,nan,0.09221310913562775,0.29004995703639214,5.720329329870004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
69,479,nan,nan,nan,nan,nan,nan,nan,nan,9.273519515991211,5.705448627471924,5.235366344451904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.546237945556641,4.076147556304932,3.0335347652435303,4.924281120300293,3.8674371242523193,4.675314903259277,3.9178667068481445,nan,nan,nan,nan,nan,nan,nan,nan,6.519230842590332,6.552858829498291,6.3324174880981445,nan,nan,nan,nan,9.286108016967773,5.707397608591949,nan,nan,nan,nan,nan,nan,nan,nan,0.1026785671710968,0.24025973677635193,0.2825202941894531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21649064123630524,0.4005681276321411,0.4914773106575012,0.3368506133556366,0.4427759349346161,0.37124279141426086,0.41112011671066284,nan,nan,nan,nan,nan,nan,nan,nan,0.21121038496494293,0.20170454680919647,0.20912079513072968,nan,nan,nan,nan,0.0938524603843689,0.286768125467518,5.707397608591949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
70,479,nan,nan,nan,nan,nan,nan,nan,nan,9.080170631408691,6.09835958480835,5.542036533355713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.757659435272217,4.068821907043457,3.1939680576324463,5.41103982925415,3.9944121837615967,4.981942176818848,3.92635440826416,nan,nan,nan,nan,nan,nan,nan,nan,6.645799160003662,6.614087104797363,6.411479473114014,nan,nan,nan,nan,9.504537582397461,5.870613740722491,nan,nan,nan,nan,nan,nan,nan,nan,0.10917208343744278,0.24025976657867432,0.27560973167419434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21161656081676483,0.4042207896709442,0.4809252917766571,0.3193993866443634,0.44439929723739624,0.3574329912662506,0.41233763098716736,nan,nan,nan,nan,nan,nan,nan,nan,0.20755481719970703,0.2110389769077301,0.21364007890224457,nan,nan,nan,nan,0.08442622423171997,0.28392193510935404,5.870613740722491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
71,479,nan,nan,nan,nan,nan,nan,nan,nan,8.927042961120605,5.896512985229492,5.141035556793213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.590808391571045,3.9729840755462646,2.99159836769104,4.8327717781066895,3.803492546081543,4.57178258895874,3.8005123138427734,nan,nan,nan,nan,nan,nan,nan,nan,6.415368556976318,6.819579601287842,6.401619911193848,nan,nan,nan,nan,9.385255813598633,5.678992782245119,nan,nan,nan,nan,nan,nan,nan,nan,0.11444804817438126,0.24675323069095612,0.288617879152298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21933387219905853,0.40219154953956604,0.4918830692768097,0.34293830394744873,0.4496753513813019,0.3757108151912689,0.4204545021057129,nan,nan,nan,nan,nan,nan,nan,nan,0.22014622390270233,0.20373380184173584,0.213229238986969,nan,nan,nan,nan,0.08647540956735611,0.29132783738182194,5.678992782245119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
72,479,nan,nan,nan,nan,nan,nan,nan,nan,8.671310424804688,5.619823455810547,4.929263591766357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.437199115753174,3.8161864280700684,2.8951852321624756,4.5426554679870605,3.9396448135375977,4.693270683288574,3.9321882724761963,nan,nan,nan,nan,nan,nan,nan,nan,6.253197193145752,6.323556423187256,6.062249660491943,nan,nan,nan,nan,8.768818855285645,5.4889849774456385,nan,nan,nan,nan,nan,nan,nan,nan,0.11769481003284454,0.25162336230278015,0.2947154641151428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22380182147026062,0.4184253513813019,0.5162337422370911,0.3591720461845398,0.43303564190864563,0.3667750358581543,0.41112008690834045,nan,nan,nan,nan,nan,nan,nan,nan,0.21730302274227142,0.2167208045721054,0.21199668943881989,nan,nan,nan,nan,0.09262295812368393,0.2953066944367978,5.4889849774456385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
73,479,nan,nan,nan,nan,nan,nan,nan,nan,8.645963668823242,5.600442409515381,4.9178009033203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.359609603881836,4.0674824714660645,2.8516087532043457,4.60213565826416,4.110690593719482,4.540666580200195,3.9609715938568115,nan,nan,nan,nan,nan,nan,nan,nan,6.277365207672119,6.338998317718506,6.249925136566162,nan,nan,nan,nan,8.910426139831543,5.528061610559984,nan,nan,nan,nan,nan,nan,nan,nan,0.1059253141283989,0.2536526322364807,0.2971544563770294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23151908814907074,0.4009740650653839,0.5150161981582642,0.3514609932899475,0.42694804072380066,0.38545888662338257,0.40706175565719604,nan,nan,nan,nan,nan,nan,nan,nan,0.21283510327339172,0.21185064315795898,0.2103533148765564,nan,nan,nan,nan,0.09303280711174011,0.2933027443409367,5.528061610559984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
74,479,nan,nan,nan,nan,nan,nan,nan,nan,9.007404327392578,5.527555465698242,5.120147705078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.248952865600586,3.75944447517395,2.8850033283233643,5.020111083984375,3.7422425746917725,4.501734733581543,3.714893102645874,nan,nan,nan,nan,nan,nan,nan,nan,6.221977710723877,6.577327728271484,6.489368915557861,nan,nan,nan,nan,8.86563777923584,5.545599290124767,nan,nan,nan,nan,nan,nan,nan,nan,0.11120127886533737,0.26176950335502625,0.2906503975391388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23192526400089264,0.42370128631591797,0.5056816935539246,0.32751625776290894,0.45129871368408203,0.38586512207984924,0.42573049664497375,nan,nan,nan,nan,nan,nan,nan,nan,0.22298945486545563,0.20738637447357178,0.20953160524368286,nan,nan,nan,nan,0.08975410461425781,0.2962941475531529,5.545599290124767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
75,479,nan,nan,nan,nan,nan,nan,nan,nan,8.725264549255371,5.758754253387451,4.990759372711182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.1073994636535645,3.8249666690826416,2.9171979427337646,4.789957046508789,3.7793498039245605,4.423075199127197,3.742125988006592,nan,nan,nan,nan,nan,nan,nan,nan,6.353173732757568,6.317210674285889,6.242258071899414,nan,nan,nan,nan,9.151808738708496,5.50566796332488,nan,nan,nan,nan,nan,nan,nan,nan,0.11079546064138412,0.2443181872367859,0.29878050088882446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23842407763004303,0.41355517506599426,0.49472400546073914,0.3530844748020172,0.44074660539627075,0.3842405080795288,0.42045462131500244,nan,nan,nan,nan,nan,nan,nan,nan,0.21567828953266144,0.21387989819049835,0.20788824558258057,nan,nan,nan,nan,0.08975410461425781,0.2949581811426131,5.50566796332488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
76,479,nan,nan,nan,nan,nan,nan,nan,nan,9.072020530700684,5.53770112991333,5.065097808837891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.337860584259033,3.7783098220825195,2.7826101779937744,4.893929481506348,3.7579569816589355,4.3827805519104,3.7378876209259033,nan,nan,nan,nan,nan,nan,nan,nan,6.192373752593994,6.268908977508545,6.161650657653809,nan,nan,nan,nan,8.605223655700684,5.46682300172109,nan,nan,nan,nan,nan,nan,nan,nan,0.10511362552642822,0.2577110826969147,0.29430893063545227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22867584228515625,0.4253247380256653,0.5142045021057129,0.3469967544078827,0.4460226893424988,0.3862713575363159,0.41842541098594666,nan,nan,nan,nan,nan,nan,nan,nan,0.21324129402637482,0.205357164144516,0.21364010870456696,nan,nan,nan,nan,0.09467214345932007,0.2966426606214311,5.46682300172109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
77,479,nan,nan,nan,nan,nan,nan,nan,nan,8.814703941345215,5.4466962814331055,4.999197483062744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.141549587249756,3.6480162143707275,2.7845137119293213,4.485785961151123,3.738579511642456,4.548836708068848,3.77751088142395,nan,nan,nan,nan,nan,nan,nan,nan,6.040465831756592,6.286596775054932,6.12445592880249,nan,nan,nan,nan,8.62311840057373,5.387121050635901,nan,nan,nan,nan,nan,nan,nan,nan,0.1071428507566452,0.2568993866443634,0.288617879152298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23314379155635834,0.4273538589477539,0.5194804072380066,0.36525973677635193,0.4419642686843872,0.37286755442619324,0.42004862427711487,nan,nan,nan,nan,nan,nan,nan,nan,0.22095857560634613,0.21022723615169525,0.2062448412179947,nan,nan,nan,nan,0.09877048432826996,0.29800767061079014,5.387121050635901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
78,479,nan,nan,nan,nan,nan,nan,nan,nan,8.675088882446289,5.552054405212402,4.948301792144775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.412395477294922,3.6914749145507812,2.862279176712036,4.6503825187683105,3.6975934505462646,4.3897385597229,3.7524566650390625,nan,nan,nan,nan,nan,nan,nan,nan,6.229127407073975,6.252204418182373,6.109472274780273,nan,nan,nan,nan,8.590936660766602,5.4124407648597055,nan,nan,nan,nan,nan,nan,nan,nan,0.10633116215467453,0.24634741246700287,0.2939024269580841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22826971113681793,0.4216720759868622,0.5060877203941345,0.3445616662502289,0.4565746486186981,0.38992688059806824,0.424107164144516,nan,nan,nan,nan,nan,nan,nan,nan,0.22095859050750732,0.20941558480262756,0.21117502450942993,nan,nan,nan,nan,0.09631150215864182,0.29704925916278846,5.4124407648597055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
79,479,nan,nan,nan,nan,nan,nan,nan,nan,8.80391788482666,5.60110330581665,5.164722442626953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.257943153381348,3.7313835620880127,2.923445463180542,4.6258320808410645,3.6207568645477295,4.568530082702637,4.047857284545898,nan,nan,nan,nan,nan,nan,nan,nan,6.204103946685791,6.296261310577393,6.182626247406006,nan,nan,nan,nan,8.690262794494629,5.4770628354584865,nan,nan,nan,nan,nan,nan,nan,nan,0.10551947355270386,0.256899356842041,0.28292685747146606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21933385729789734,0.4086851477622986,0.4987824559211731,0.3348214626312256,0.4598214626312256,0.3683996796607971,0.3973214626312256,nan,nan,nan,nan,nan,nan,nan,nan,0.21852153539657593,0.21063311398029327,0.20377980172634125,nan,nan,nan,nan,0.10204917937517166,0.2907469825887082,5.4770628354584865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
80,479,nan,nan,nan,nan,nan,nan,nan,nan,8.901036262512207,5.413869857788086,5.03014612197876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.057412147521973,3.5092153549194336,2.6987035274505615,4.639354705810547,3.682403326034546,4.203763961791992,3.6539924144744873,nan,nan,nan,nan,nan,nan,nan,nan,6.040561676025391,6.349826812744141,6.133849620819092,nan,nan,nan,nan,8.828018188476562,5.364243842301317,nan,nan,nan,nan,nan,nan,nan,nan,0.10430192947387695,0.2589285671710968,0.2902439534664154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23679935932159424,0.42897725105285645,0.5280032753944397,0.354707807302475,0.4419642686843872,0.39317622780799866,0.41923704743385315,nan,nan,nan,nan,nan,nan,nan,nan,0.22745732963085175,0.20657466351985931,0.19802795350551605,nan,nan,nan,nan,0.08934426307678223,0.29864661062186443,5.364243842301317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
81,479,nan,nan,nan,nan,nan,nan,nan,nan,9.090253829956055,5.528831481933594,5.122479438781738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.059667587280273,3.5793516635894775,2.8183844089508057,4.550995826721191,3.5746920108795166,4.271772384643555,3.608572244644165,nan,nan,nan,nan,nan,nan,nan,nan,6.144662380218506,6.271141052246094,6.081537246704102,nan,nan,nan,nan,8.55748462677002,5.372877940729427,nan,nan,nan,nan,nan,nan,nan,nan,0.10592532157897949,0.2589285671710968,0.2943089008331299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22380180656909943,0.4204545319080353,0.5085225701332092,0.3474026024341583,0.45698049664497375,0.3822094798088074,0.424107164144516,nan,nan,nan,nan,nan,nan,nan,nan,0.21649065613746643,0.21185067296028137,0.21281836926937103,nan,nan,nan,nan,0.09508197009563446,0.2972816017737215,5.372877940729427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
