epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
49,565,6.719021320343018,7.537406921386719,7.826297760009766,7.048180103302002,8.480108261108398,6.383663177490234,6.342641353607178,nan,nan,nan,nan,3.352691411972046,3.602123737335205,3.21335768699646,2.9752888679504395,7.444756031036377,3.6579482555389404,3.443603277206421,4.16484260559082,4.230725288391113,3.4172205924987793,3.4256207942962646,4.538256645202637,3.336833953857422,3.5846877098083496,3.45603346824646,4.210043907165527,nan,nan,nan,nan,nan,nan,nan,nan,6.197604179382324,6.151134967803955,6.595723628997803,6.467946529388428,6.879601955413818,6.623180866241455,7.661787986755371,nan,nan,nan,nan,8.140682220458984,8.255444526672363,7.082127571105957,nan,nan,5.530681461697552,0.19399352371692657,0.19155842065811157,0.17613635957241058,0.1728896200656891,0.1306818276643753,0.22159089148044586,0.2195122092962265,nan,nan,nan,nan,0.4829545319080353,0.4488636255264282,0.49188312888145447,0.4967532455921173,0.11769481003284454,0.4248577952384949,0.46347400546073914,0.40909090638160706,0.41152599453926086,0.46915584802627563,0.45698052644729614,0.35308435559272766,0.4771241843700409,0.4120066165924072,0.4465460479259491,0.375,nan,nan,nan,nan,nan,nan,nan,nan,0.21103891730308533,0.22483764588832855,0.20860393345355988,0.18034116923809052,0.169642835855484,0.19155842065811157,0.1306818276643753,nan,nan,nan,nan,0.125,0.11931818723678589,0.17451302707195282,nan,nan,0.2961932462155319,5.530681461697552,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
50,565,6.6121110916137695,7.487089157104492,7.148772239685059,6.873655796051025,8.016009330749512,5.954517841339111,5.504035472869873,nan,nan,nan,nan,3.222350597381592,3.2330667972564697,3.204838752746582,2.6756906509399414,7.059725284576416,3.5494272708892822,2.8916637897491455,3.7448508739471436,4.009403228759766,3.231311321258545,3.32867169380188,3.88820481300354,3.035501718521118,3.3001365661621094,3.4860947132110596,4.083245277404785,nan,nan,nan,nan,nan,nan,nan,nan,6.1144819259643555,6.297029972076416,6.409968376159668,6.284220218658447,6.957488059997559,6.584350109100342,7.574305534362793,nan,nan,nan,nan,7.698724746704102,7.620761871337891,6.583754539489746,nan,nan,5.2645065436912235,0.21185064315795898,0.18993501365184784,0.20129868388175964,0.17775972187519073,0.14529220759868622,0.2532467544078827,0.27073171734809875,nan,nan,nan,nan,0.4967532753944397,0.48133111000061035,0.47727271914482117,0.5349025726318359,0.14529217779636383,0.4459788501262665,0.5073051452636719,0.4350649118423462,0.40422073006629944,0.49350646138191223,0.4813311994075775,0.40340909361839294,0.5008170008659363,0.4350329041481018,0.44983550906181335,0.3863636255264282,nan,nan,nan,nan,nan,nan,nan,nan,0.23944804072380066,0.24188311398029327,0.22159090638160706,0.20633627474308014,0.17938312888145447,0.19480520486831665,0.1485389620065689,nan,nan,nan,nan,0.12012986838817596,0.12743507325649261,0.17775972187519073,nan,nan,0.31458682514999425,5.2645065436912235,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
51,565,6.996399402618408,7.416757106781006,7.463516712188721,7.570301532745361,8.63620662689209,6.612886428833008,6.469995498657227,nan,nan,nan,nan,4.71646785736084,4.144369125366211,4.1680755615234375,3.5661559104919434,7.116337776184082,4.603286266326904,4.189718246459961,4.977214813232422,4.828598499298096,3.746182441711426,4.259410858154297,5.262706756591797,3.82494854927063,4.35475492477417,4.032187461853027,4.949088096618652,nan,nan,nan,nan,nan,nan,nan,nan,8.262581825256348,7.436166286468506,7.59017276763916,7.412076473236084,8.17220687866211,7.549932479858398,8.557929992675781,nan,nan,nan,nan,8.349331855773926,8.6696195602417,7.5665411949157715,nan,nan,6.167830114609772,0.21266235411167145,0.18912333250045776,0.18831168115139008,0.1582792103290558,0.12094157189130783,0.23133115470409393,0.22764228284358978,nan,nan,nan,nan,0.41233769059181213,0.4269479811191559,0.4261363744735718,0.48701295256614685,0.12987013161182404,0.37205520272254944,0.4285714328289032,0.3571428656578064,0.35876625776290894,0.461850643157959,0.41233766078948975,0.3173701763153076,0.45669931173324585,0.3840460479259491,0.4136512577533722,0.36444807052612305,nan,nan,nan,nan,nan,nan,nan,nan,0.15259741246700287,0.18019481003284454,0.16883116960525513,0.1519090086221695,0.13798704743385315,0.1574675291776657,0.11850651353597641,nan,nan,nan,nan,0.12256494164466858,0.11363635957241058,0.15584415197372437,nan,nan,0.2725056663996159,6.167830114609772,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
52,565,8.438718795776367,8.59783935546875,8.236637115478516,7.709835052490234,8.61303424835205,6.730267524719238,6.182689666748047,nan,nan,nan,nan,4.299632549285889,3.809286594390869,4.439516544342041,3.453016757965088,7.506180286407471,4.013766288757324,3.2807295322418213,4.258842945098877,4.408895015716553,3.312706232070923,3.7963578701019287,4.410077095031738,3.3721377849578857,4.191596508026123,4.08614444732666,4.511693954467773,nan,nan,nan,nan,nan,nan,nan,nan,6.268372535705566,6.272500038146973,6.858750820159912,6.660648345947266,6.965168476104736,6.888596057891846,7.760639667510986,nan,nan,nan,nan,8.100159645080566,7.7769904136657715,6.794458389282227,nan,nan,5.820171277111861,0.18019481003284454,0.14772725105285645,0.17775973677635193,0.16314932703971863,0.12905843555927277,0.2232142984867096,0.24146343767642975,nan,nan,nan,nan,0.41558441519737244,0.4342532157897949,0.3952922224998474,0.47240257263183594,0.11688312143087387,0.41267260909080505,0.48051953315734863,0.39691558480262756,0.37418827414512634,0.4878246784210205,0.4228896498680115,0.37662333250045776,0.4820261597633362,0.3889802396297455,0.4013157784938812,0.366071492433548,nan,nan,nan,nan,nan,nan,nan,nan,0.22727273404598236,0.22727274894714355,0.1842532604932785,0.18927700817584991,0.18019478023052216,0.18912337720394135,0.13879869878292084,nan,nan,nan,nan,0.11688312143087387,0.11931818723678589,0.16720779240131378,nan,nan,0.28553137267066236,5.820171277111861,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
53,565,6.697230339050293,7.633103847503662,7.110790729522705,6.868541240692139,8.182605743408203,6.0540080070495605,5.7228217124938965,nan,nan,nan,nan,3.435171127319336,3.3725991249084473,3.385120391845703,2.9584038257598877,7.599173069000244,3.692728042602539,2.9695117473602295,3.9771323204040527,3.9630889892578125,3.1211841106414795,3.691194772720337,3.9966251850128174,3.365996837615967,3.490870237350464,3.8724355697631836,4.130960941314697,nan,nan,nan,nan,nan,nan,nan,nan,6.239279747009277,6.184767723083496,6.8093976974487305,6.591231822967529,6.981969356536865,6.832699775695801,7.771819114685059,nan,nan,nan,nan,7.4539947509765625,7.68204927444458,6.59301233291626,nan,nan,5.408774834295383,0.241071417927742,0.19480516016483307,0.20698052644729614,0.1996753215789795,0.14448051154613495,0.2532467544078827,0.27073171734809875,nan,nan,nan,nan,0.4886363446712494,0.46834415197372437,0.4732142686843872,0.5048700571060181,0.13555192947387695,0.4427294135093689,0.5251623392105103,0.4107142984867096,0.40097397565841675,0.5016233921051025,0.44805198907852173,0.4025973677635193,0.4771242141723633,0.4383223354816437,0.40953949093818665,0.38879871368408203,nan,nan,nan,nan,nan,nan,nan,nan,0.23620130121707916,0.247564896941185,0.20129868388175964,0.1900893598794937,0.18262986838817596,0.19155845046043396,0.14935064315795898,nan,nan,nan,nan,0.13555195927619934,0.12905845046043396,0.17370127141475677,nan,nan,0.31091795835009656,5.408774834295383,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
54,565,6.359880447387695,7.437587738037109,7.229091644287109,6.820339202880859,8.452248573303223,6.118203163146973,5.555990695953369,nan,nan,nan,nan,3.545654058456421,3.4075400829315186,3.565046787261963,2.902181386947632,7.164642810821533,3.5402424335479736,2.830420732498169,3.891232490539551,4.1593756675720215,3.0890324115753174,3.48616886138916,4.231329917907715,2.957054376602173,3.6024179458618164,3.506178379058838,3.928636074066162,nan,nan,nan,nan,nan,nan,nan,nan,5.982416152954102,5.861485004425049,6.344268798828125,6.190008163452148,6.863090515136719,6.520684719085693,7.595112323760986,nan,nan,nan,nan,7.804856777191162,7.499502658843994,6.679584503173828,nan,nan,5.308565331176972,0.22970780730247498,0.20616880059242249,0.20779219269752502,0.20454543828964233,0.13555195927619934,0.23944805562496185,0.27317070960998535,nan,nan,nan,nan,0.4821428656578064,0.46590906381607056,0.4699675738811493,0.5032467246055603,0.13474026322364807,0.4516652822494507,0.5275973677635193,0.43019482493400574,0.4058440923690796,0.5056818127632141,0.4634740352630615,0.39448052644729614,0.5163399577140808,0.4202302396297455,0.42516449093818665,0.4025973677635193,nan,nan,nan,nan,nan,nan,nan,nan,0.223214253783226,0.25081169605255127,0.21590907871723175,0.19821281731128693,0.16883118450641632,0.19155846536159515,0.13879869878292084,nan,nan,nan,nan,0.1306818276643753,0.13311688601970673,0.16720779240131378,nan,nan,0.31241997805141764,5.308565331176972,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
55,565,6.716519355773926,7.419007301330566,7.0871758460998535,6.814770221710205,7.912494659423828,5.976124286651611,5.448930740356445,nan,nan,nan,nan,3.443047523498535,3.0608441829681396,3.2782022953033447,2.6470727920532227,6.7520365715026855,3.536060333251953,2.5857999324798584,3.508425235748291,3.9007418155670166,2.9094815254211426,3.123753070831299,3.865264892578125,2.8371970653533936,3.3137965202331543,3.229969024658203,3.809581756591797,nan,nan,nan,nan,nan,nan,nan,nan,5.929411888122559,5.696542263031006,6.258821964263916,6.127226829528809,6.440088272094727,6.258263111114502,7.095659255981445,nan,nan,nan,nan,7.418957233428955,7.276947498321533,6.242397308349609,nan,nan,5.090373165464451,0.22727274894714355,0.21266230940818787,0.20048698782920837,0.19724023342132568,0.14935065805912018,0.2581169009208679,0.2682926654815674,nan,nan,nan,nan,0.479707807302475,0.501623272895813,0.4764609634876251,0.5349025726318359,0.1461039036512375,0.4597887396812439,0.548701286315918,0.45129868388175964,0.4107142686843872,0.5081167817115784,0.5008118152618408,0.4042207598686218,0.5228757858276367,0.43832239508628845,0.45230263471603394,0.4050324857234955,nan,nan,nan,nan,nan,nan,nan,nan,0.23051950335502625,0.2500000298023224,0.21509739756584167,0.19577577710151672,0.1907467544078827,0.21022728085517883,0.1542207896709442,nan,nan,nan,nan,0.13798701763153076,0.13879872858524323,0.1842532455921173,nan,nan,0.3229587344049315,5.090373165464451,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
56,565,6.064565181732178,6.900497913360596,7.0311665534973145,6.523745536804199,8.14295768737793,5.796298980712891,5.640625953674316,nan,nan,nan,nan,3.32753586769104,3.292609691619873,3.0885214805603027,2.8053340911865234,6.879179954528809,3.369718074798584,2.8638811111450195,3.7781448364257812,4.272178649902344,3.038241147994995,3.4733963012695312,4.2927656173706055,3.31307315826416,3.2795801162719727,3.7896170616149902,3.9886491298675537,nan,nan,nan,nan,nan,nan,nan,nan,6.072416305541992,6.0094194412231445,6.2958879470825195,5.974695682525635,6.759774684906006,6.232888698577881,7.360101222991943,nan,nan,nan,nan,7.870505332946777,7.446434497833252,6.590729236602783,nan,nan,5.200630729801724,0.241071417927742,0.21347400546073914,0.20779220759868622,0.19886362552642822,0.13474029302597046,0.26948049664497375,0.2577235996723175,nan,nan,nan,nan,0.47808441519737244,0.4683440923690796,0.49025970697402954,0.5121753215789795,0.1550324559211731,0.4662875831127167,0.5316557884216309,0.44561687111854553,0.3961038887500763,0.5121753215789795,0.4748377203941345,0.37337660789489746,0.4812091290950775,0.4761512875556946,0.42516443133354187,0.41152599453926086,nan,nan,nan,nan,nan,nan,nan,nan,0.2264610230922699,0.24594154953956604,0.2199675440788269,0.21770918369293213,0.18587662279605865,0.21185067296028137,0.1550324559211731,nan,nan,nan,nan,0.133928582072258,0.1428571492433548,0.18262986838817596,nan,nan,0.31936373883772273,5.200630729801724,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
57,565,6.157332420349121,6.945068836212158,6.823849678039551,6.61127233505249,7.685858726501465,5.574092388153076,5.272590637207031,nan,nan,nan,nan,3.383375883102417,3.2847671508789062,3.0705642700195312,2.6385319232940674,6.754065990447998,3.6246581077575684,2.8690855503082275,3.557323932647705,3.9129695892333984,2.9373621940612793,3.054853916168213,3.8917481899261475,3.125194549560547,3.2741405963897705,3.437879800796509,3.9381513595581055,nan,nan,nan,nan,nan,nan,nan,nan,6.204233646392822,6.023057460784912,6.193288803100586,6.178210258483887,6.875580787658691,6.147366046905518,7.420803546905518,nan,nan,nan,nan,7.561879634857178,7.399703502655029,6.461447715759277,nan,nan,5.101470601602122,0.25405845046043396,0.20698052644729614,0.2175324708223343,0.19724026322364807,0.15259739756584167,0.2719155550003052,0.27317070960998535,nan,nan,nan,nan,0.5032467246055603,0.4797077775001526,0.5,0.54058438539505,0.16477271914482117,0.4646628499031067,0.5292207598686218,0.4529220461845398,0.42126622796058655,0.5146104097366333,0.5154221057891846,0.4107142984867096,0.5049020051956177,0.47615131735801697,0.4621710479259491,0.4099026322364807,nan,nan,nan,nan,nan,nan,nan,nan,0.22159092128276825,0.23376621305942535,0.22402596473693848,0.20796100795269012,0.18344154953956604,0.2077922224998474,0.14935065805912018,nan,nan,nan,nan,0.1282467395067215,0.1396103948354721,0.19724027812480927,nan,nan,0.32763715583629677,5.101470601602122,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
58,565,6.540165424346924,7.424449443817139,6.629222869873047,6.5807037353515625,7.752295970916748,5.809125900268555,5.743813514709473,nan,nan,nan,nan,3.652064085006714,3.513209104537964,3.5950303077697754,2.9465723037719727,7.003677845001221,3.299586296081543,3.4121148586273193,4.2099385261535645,4.108273506164551,2.972921371459961,3.4935386180877686,4.503382682800293,3.686947822570801,3.46590518951416,3.558295249938965,4.230956554412842,nan,nan,nan,nan,nan,nan,nan,nan,6.375804424285889,6.010272979736328,6.557497024536133,6.092428207397461,6.963327884674072,6.237746715545654,7.520362377166748,nan,nan,nan,nan,7.984201431274414,8.05282974243164,6.674938678741455,nan,nan,5.353353884869892,0.23620130121707916,0.20779219269752502,0.21590904891490936,0.20048700273036957,0.13474029302597046,0.27516233921051025,0.2569105625152588,nan,nan,nan,nan,0.47564932703971863,0.4594155251979828,0.464285671710968,0.5275974273681641,0.15422075986862183,0.4719739854335785,0.49756497144699097,0.4204545319080353,0.4107142686843872,0.5227272510528564,0.46266233921051025,0.37418827414512634,0.46486935019493103,0.45476970076560974,0.44983550906181335,0.39935070276260376,nan,nan,nan,nan,nan,nan,nan,nan,0.21266233921051025,0.23863635957241058,0.21590909361839294,0.20064987242221832,0.18506492674350739,0.21753251552581787,0.15016233921051025,nan,nan,nan,nan,0.133928582072258,0.1314934939146042,0.18587663769721985,nan,nan,0.3153008997967228,5.353353884869892,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
59,565,6.080363750457764,7.358115196228027,6.939369201660156,6.707578659057617,8.078761100769043,5.657237529754639,5.464809894561768,nan,nan,nan,nan,3.2949299812316895,3.3163836002349854,3.0151586532592773,2.698863983154297,6.787664890289307,3.2723796367645264,2.7735204696655273,3.5620248317718506,3.785893678665161,2.7341198921203613,3.0816197395324707,3.827273368835449,3.2729930877685547,3.153268814086914,3.353771686553955,3.7682173252105713,nan,nan,nan,nan,nan,nan,nan,nan,5.682051181793213,5.684994697570801,6.17957067489624,5.8460798263549805,6.461197853088379,5.889794826507568,7.130018711090088,nan,nan,nan,nan,7.749877452850342,7.727792739868164,6.3245530128479,nan,nan,5.052080170128783,0.25974029302597046,0.21022726595401764,0.21996749937534332,0.1907467395067215,0.14691558480262756,0.27191558480262756,0.274796724319458,nan,nan,nan,nan,0.5056818723678589,0.4821428060531616,0.5194804668426514,0.544642984867096,0.1672077775001526,0.4906580448150635,0.538149356842041,0.4732142388820648,0.4318181574344635,0.551136314868927,0.5048701763153076,0.42207789421081543,0.4910131096839905,0.4827302098274231,0.4703947603702545,0.43019482493400574,nan,nan,nan,nan,nan,nan,nan,nan,0.2475649118423462,0.2597402334213257,0.22077924013137817,0.20958571135997772,0.18668830394744873,0.22240260243415833,0.1542207896709442,nan,nan,nan,nan,0.13636362552642822,0.14204546809196472,0.1996753215789795,nan,nan,0.33497488807556985,5.052080170128783,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
60,565,6.212329864501953,7.351906776428223,6.951123237609863,6.732790946960449,7.753723621368408,5.668808937072754,5.381498336791992,nan,nan,nan,nan,3.3478121757507324,3.240779161453247,3.268160581588745,2.6973631381988525,6.977121829986572,3.5098419189453125,2.794560670852661,3.779313087463379,4.126310348510742,2.8486390113830566,3.3707873821258545,4.105092525482178,3.0163540840148926,3.357774257659912,3.569645643234253,3.850236415863037,nan,nan,nan,nan,nan,nan,nan,nan,6.189519882202148,6.201523303985596,6.480856418609619,6.0250468254089355,6.908322334289551,6.348915100097656,7.716451644897461,nan,nan,nan,nan,7.872391223907471,7.841195583343506,6.420166492462158,nan,nan,5.2114078317218775,0.2500000298023224,0.20616883039474487,0.20779220759868622,0.2142857164144516,0.1396104097366333,0.28084418177604675,0.27073168754577637,nan,nan,nan,nan,0.47402599453926086,0.4715908467769623,0.47808438539505005,0.5413960814476013,0.1371753215789795,0.4419171214103699,0.5251623392105103,0.4610390067100525,0.4107142388820648,0.5194804668426514,0.45535722374916077,0.38555189967155457,0.49183014035224915,0.44078946113586426,0.4366776943206787,0.40665584802627563,nan,nan,nan,nan,nan,nan,nan,nan,0.22727271914482117,0.25487011671066284,0.21509739756584167,0.21121038496494293,0.1874999850988388,0.21103894710540771,0.14935064315795898,nan,nan,nan,nan,0.13798698782920837,0.13311687111854553,0.18912337720394135,nan,nan,0.3199793202484237,5.2114078317218775,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
61,565,6.392999172210693,7.266722679138184,7.39794921875,6.897597789764404,8.19964599609375,6.129199504852295,6.061709880828857,nan,nan,nan,nan,3.6125903129577637,3.5492382049560547,3.4317305088043213,2.869995594024658,6.922524452209473,3.3599376678466797,3.1078133583068848,4.220277786254883,4.033195495605469,3.0166375637054443,3.534202814102173,4.332931041717529,3.156296491622925,3.35831880569458,3.3719494342803955,3.9620461463928223,nan,nan,nan,nan,nan,nan,nan,nan,6.270158290863037,6.0088653564453125,6.622337818145752,6.076014995574951,7.089630603790283,6.48242712020874,7.53751277923584,nan,nan,nan,nan,7.9866251945495605,7.7451090812683105,6.358710289001465,nan,nan,5.346316414256059,0.2378246784210205,0.2021103948354721,0.2021103799343109,0.18587660789489746,0.14042210578918457,0.25811684131622314,0.23821136355400085,nan,nan,nan,nan,0.4724026024341583,0.457792192697525,0.4797077775001526,0.5300325751304626,0.14529216289520264,0.4809098541736603,0.5040584802627563,0.41233766078948975,0.4180194139480591,0.5146104693412781,0.46185073256492615,0.39204543828964233,0.5155229568481445,0.4416118264198303,0.4646381437778473,0.40909096598625183,nan,nan,nan,nan,nan,nan,nan,nan,0.23782466351985931,0.23051944375038147,0.21266232430934906,0.21283508837223053,0.1728896200656891,0.1964285969734192,0.13798700273036957,nan,nan,nan,nan,0.1306818127632141,0.12662339210510254,0.19480521976947784,nan,nan,0.315547132054262,5.346316414256059,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
