fusion_score,label
0.2787342919443663,0
0.9548446045885937,0
0.24921335396115243,0
0.28470741096311863,0
0.2532765588829452,0
0.29366014547576963,0
0.2771723840203079,0
0.1724230856209594,0
0.2614280136738996,0
0.23400232891321,0
0.2677040897840015,0
0.17984413963644388,0
0.22805170813424558,0
0.27594387057826925,0
0.2856100202797061,0
0.2165026499219973,0
0.20726940733864285,0
0.2676657821639282,0
0.25683545146864184,0
0.2809056217679247,0
0.030800922593980453,0
0.29724337475776347,0
0.24228173642639123,0
0.27649987368475193,0
0.1659114357717711,0
0.27366972319024313,0
0.26518666972652627,0
0.28549892303723007,0
0.2436516924413204,0
0.0033830572403757016,0
0.23516370275627999,0
0.20525653386064696,0
0.1479034721208588,0
0.2841287156579693,0
0.27482387205180847,0
0.2795096161986078,0
0.17933495405895003,0
0.2586702481437045,0
0.29182266721203465,0
0.2757724852625846,0
0.2262210383327265,0
0.25184819121648727,0
0.2760684632467566,0
0.21422181551356084,0
0.17731957916783067,0
0.28907077558294536,0
0.083614198274887,0
0.055829397741174756,0
0.12857584166502345,0
0.2969477442719736,0
0.24866868437972836,0
0.3025869293776539,0
0.10966103346215933,0
0.18298429760720847,0
0.26510171572378277,0
0.0834586093361408,0
0.2662626635802485,0
0.2440790426190714,0
0.28571695202454755,0
0.2480919703699983,0
0.2668919114418839,0
0.2617971465369296,0
0.12195477864435658,0
0.17033708784885931,0
0.24826670440421164,0
0.27318661667749916,0
0.289441815420803,0
0.10699275766172624,0
0.26910875465185236,0
0.27109113523073886,0
0.04318130904727417,0
0.22165931946901113,0
0.050282091792607245,0
0.253571181844826,0
0.2783829956765669,0
0.25613062400251907,0
0.21213714459562674,0
0.2236943637428093,0
0.1994494001759635,0
0.2826228595259066,0
0.2860242074269956,0
0.23745677782599364,0
0.15715239435327075,0
0.21854849927522832,0
0.27632265094761815,0
0.09760756937982189,0
0.22946624698543017,0
0.260687472747619,0
0.20579881365385683,0
0.06718202386932191,0
0.25806386250467994,0
0.10509229079514297,0
0.2279150067825269,0
0.2882410980014565,0
0.018980859564213075,0
0.2640433387103742,0
0.18255098196929262,0
0.1266853121277126,0
0.16835419980175326,0
0.28029271570083625,0
0.21654386169214893,0
0.2798935294620586,0
0.16524094491945393,0
0.28977849415362106,0
0.20467857387503768,0
0.2661367187103198,0
0.27050227917230135,0
0.09557425494115455,0
0.2847434630117916,0
0.29468963880483745,0
0.2881786943541836,0
0.282742744525393,0
0.2613704116222145,0
0.15814510703296641,0
0.1996476997603428,0
0.19828941640237877,0
0.21264417853713463,0
0.25289297746591277,0
0.2823607558510653,0
0.2798318182141425,0
0.29228486421219096,0
0.22902552722068195,0
0.16940791951713188,0
0.3045736718428931,0
0.01967431515301157,0
0.28521991721710566,0
0.28207488927463353,0
0.2671900398868186,0
0.2999998778347051,0
0.1283483625402354,0
0.2957572580228379,0
0.23081836544379558,0
0.2977388316870348,0
0.27025944492078596,0
0.21923112701657332,0
0.26460587435588245,0
0.26364147025496887,0
0.30452867123188293,0
0.13938679942166604,0
0.23519830365591288,0
0.2908199261761714,0
0.1247341169440442,0
0.10031573412704055,0
0.2518902607533533,0
0.23601236060877004,0
0.28414252258922995,0
0.2527071016274334,0
0.21013658604609114,0
0.284227834028054,0
0.25299281633349024,0
0.24091966178656965,0
0.08565458343643535,0
0.2974208383318333,0
0.2592227568553776,0
0.19272225889117484,0
0.26401419929160297,0
0.2819352872587445,0
0.26895540476095436,0
0.26510769716240856,0
0.27238286500249226,0
0.08373336373461646,0
0.1897090402930543,0
0.2978230908889781,0
0.05537776499306129,0
0.12275133696583912,0
0.2243540705874744,0
0.21438104157701088,0
0.28439911102771487,0
0.20545507933116328,0
0.12772243530115043,0
0.2510926517199599,0
0.2954824007292985,0
0.2538946843613678,0
0.30202744665318826,0
0.21849835192172304,0
0.2786269568736115,0
0.13994211686074642,0
0.25405944898981414,0
0.272133079905726,0
0.24886842054460337,0
0.2156256856759942,0
0.2802391451550634,0
0.236438489634722,0
0.2810028970323951,0
0.27656221284521254,0
0.2119272604888133,0
0.20283227011099736,0
0.27176529624960627,0
0.2632019177704069,0
0.2797324819403973,0
0.2069395105373151,0
0.23228074821985362,0
0.053826192027715235,0
0.27586468163968103,0
0.1372547216057119,0
0.16530159473736397,0
0.16700672635403954,0
0.2407057488890125,0
0.27502653996125603,0
0.2734762264444467,0
0.2886153661873095,0
0.2667587301733863,0
0.2817329352361197,0
0.08804017659081245,0
0.19285741564267378,0
0.2887050549288712,0
0.13433158976606638,0
0.2733640466371752,0
0.29710336814642757,0
0.046833298054030845,0
0.16801407914511204,0
0.2837702183711023,0
0.2945320142372976,0
0.1453751405325351,0
0.21480085139130548,0
0.2825337269722979,0
0.2496799720838979,0
0.27784363456968164,0
0.18444952204600676,0
0.26613174954999175,0
0.2595292609747495,0
0.22882848898246125,0
0.1973645423633574,0
0.2824571127716659,0
0.2664898894668181,0
0.2845543812907238,0
0.26929345186837733,0
0.14667172655306562,0
0.1612003146680342,0
0.06253581998033288,0
0.16200558496487066,0
0.12422439848682326,0
0.23821430610018873,0
0.2309727533747718,0
0.1029359965695205,0
0.03030392409979801,0
0.23006254092005546,0
0.21477826058255273,0
0.23112071710674617,0
0.22542072255345685,0
0.25506613544187917,0
0.2458621295089354,0
0.24867078241942767,0
0.2154320918293335,0
0.25800370256015737,0
0.2511228956753039,0
0.25367650030617833,0
0.2530837360572397,0
0.2657896417520954,0
0.28719589540485185,0
0.11790215989597388,0
0.2626048864754083,0
0.27380383169519135,0
0.16761723818915256,0
0.2491369962838264,0
0.28698501331978726,0
0.27530231732376487,0
0.15786530003643254,0
0.25296299901321906,0
0.00046586835882854894,0
0.2215003584782006,0
0.03634364242490313,0
0.24155209783779927,0
0.2423166716452358,0
0.2906273076623958,0
0.19221329261469858,0
0.1863994726725926,0
0.30056782168114493,0
0.2802913519583611,0
0.28639050306958486,0
0.21054326824562386,0
0.1888022729841909,0
0.23952827394732265,0
0.26056513390998737,0
0.19950539141409313,0
0.2700540846552663,0
0.19794629773298603,0
0.2221103378674668,0
0.28212738311511015,0
0.2965856573471192,0
0.1560976036603691,0
0.30861362489168886,0
0.3030220079465667,0
0.2790264334020387,0
0.17316176077377943,0
0.30729152065798704,0
0.20131433270083093,0
0.28658189685965946,0
0.09248423818309728,0
0.2576875066103561,0
0.2915471602904638,0
0.1826756856559124,0
0.23685737960191397,0
0.24823580109463378,0
0.23912853935279255,0
0.1633340765605267,0
0.2615931242197743,0
0.05823879401544621,0
0.12070577637138266,0
0.30080659069392585,0
0.2688631680702292,0
0.10608598216647003,0
0.23180387829848678,0
0.28214945187068674,0
0.2830049494816102,0
0.25580408179072683,0
0.2163070721897713,0
0.22397312276352807,0
0.25601879890050816,0
0.15949625056227318,0
0.2210194155150726,0
0.285567864391075,0
0.2954610036347469,0
0.2423833473330629,0
0.20587924547105826,0
0.2847292895125744,0
0.06114858022501061,0
0.002197682825734613,0
0.2985518258972994,0
0.2538497440400679,0
0.22846848112292534,0
0.07096243440943815,0
0.20663469222645317,0
0.2788460495496667,0
0.27169474653008713,0
0.2734657799633384,0
0.28758834437637454,0
0.14335278772156895,0
0.03460631314706681,0
0.01965547761187373,0
0.2824057745535133,0
0.28002615510029844,0
0.1989758602368038,0
0.09103956891966544,0
0.10420971974054925,0
0.27660405984225334,0
0.21587469730594672,0
0.2894863199939604,0
0.21630397856773495,0
0.22464577132885705,0
0.24461097529594514,0
0.24595688188033482,0
0.0382241891918952,0
0.29363149844208897,0
0.2459590858225464,0
0.22522846822739717,0
0.01411170238492707,0
0.26646834452608215,0
0.11059469077067897,0
0.2938751425881584,0
0.257406150046038,0
0.23952475847811971,0
0.21325805104878381,0
0.28927784628548625,0
0.30199362007833075,0
0.28706515823198425,0
0.14883145128643746,0
0.27916228711282026,0
0.11049194651250832,0
0.25966804243927477,0
0.24803729311830885,0
0.010326540310750578,0
0.22233139586984962,0
0.27640081896973,0
0.19354403436148124,0
0.2791406683609875,0
0.24331940968502583,0
0.26946622999864606,0
0.2481167595912916,0
0.2617063558342232,0
0.2982184467327954,0
0.2753213703163774,0
0.19506619762705982,0
0.2606524573204674,0
0.2584967295926761,0
0.2666119858960831,0
0.25200111037142914,0
0.2739379679265661,0
0.24246233440467932,0
0.2831823147199627,0
0.28431074427121145,0
0.3021378757294019,0
0.008991321814113143,0
0.17031525996963717,0
0.25134632246076494,0
0.22903393848207618,0
0.2937141287810528,0
0.2969650148646554,0
0.2993977808384842,0
0.2491468578721971,0
0.23307528765083413,0
0.25042576586848714,0
0.24328828986386453,0
0.2555055352665277,0
0.2721321825724292,0
0.2477842593192042,0
0.22473310410269332,0
0.2265764860772108,0
0.2124894647728594,0
0.2727931704610178,0
0.26166593278339556,0
0.2790904130370859,0
0.26871221404138906,0
0.1586955149823592,0
0.23499148235540118,0
0.23170798329445924,0
0.22450275035182984,0
0.3029624396929144,0
0.24582859708789712,0
0.2401762750380725,0
0.24935915682337279,0
0.20050179501506316,0
0.2785447865834572,0
0.14720403540255975,0
0.23551662763283115,0
0.2838159887769348,0
0.24677657968888866,0
0.028828007407942228,0
0.22624418888768838,0
0.2753988277009167,0
0.24682202782328108,0
0.20938204076979633,0
0.28340962809359443,0
0.30077793860659197,0
0.25705592283085665,0
0.029807337229972322,0
0.2635791803837737,0
0.21295728702537636,0
0.23946833172148552,0
0.27109500165320727,0
0.2696748529500589,0
0.20915678341457808,0
0.2825093465728308,0
0.284806661272513,0
0.17941512582484387,0
0.2188987795169557,0
0.2589561917453294,0
0.1361870093074648,0
0.25486894848083397,0
0.29123698158230343,0
0.22203794177104721,0
0.26413828669416844,0
0.23596893765121837,0
0.26440137309946365,0
0.26648622691511165,0
0.25822667974065333,0
0.2691323706900851,0
0.22771998266028362,0
0.23351639904338403,0
0.1482374787720084,0
0.2588332608981536,0
0.2348027708336806,0
0.2791793542119304,0
0.25122204197059694,0
0.3007049774472938,0
0.1456927533917966,0
0.29293002677963126,0
0.26880401270270743,0
0.26418668294768877,0
0.2075113651395017,0
0.1173961672507821,0
0.026753761670748114,0
0.03328410077501401,0
0.11150111620533283,0
0.293590766077463,0
0.28410296116311506,0
0.2413128672294342,0
0.2806341708340805,0
0.21807829199314996,0
0.2628794713590976,0
0.2918031397035947,0
0.19463373560766792,0
0.13831839042882893,0
0.26505359542561335,0
0.28582300962417084,0
0.09347210398126045,0
0.2335638775610729,0
0.24727928624573045,0
0.3064794376765552,0
0.2710228687068004,0
0.2713542491910442,0
0.1880845054759918,0
0.29018013359568157,0
0.26963693349397666,0
0.17114335100126538,0
0.29417018363532343,0
0.2992777650819243,0
0.27912123089906543,0
0.24827734709019655,0
0.24063993752273002,0
0.28488117344651853,0
0.27959798148465725,0
0.10917601616558799,0
0.24656347816936414,0
0.2643995357386815,0
0.2117262337281841,0
0.12292397984246191,0
0.2291408246852421,0
0.269935563978585,0
0.23321151531408624,0
0.20304160555477452,0
0.25628828878811466,0
0.24647917456714863,0
0.2883006283646409,0
0.055066999785472644,0
0.28328042048495217,0
0.24986489491687344,0
0.30387444600655156,0
0.27534120368281095,0
0.2930768342205866,0
0.1779846528768444,0
0.22826017392152567,0
0.2876084551513984,0
0.2890513620463447,0
0.2563179155991923,0
0.25802199847397067,0
0.23918291399930586,0
0.19987078192827543,0
0.2211405830274565,0
0.26618627797705285,0
0.29533123993971516,0
0.21241491466234808,0
0.25728320319730924,0
0.2483388918090967,0
0.24318689113166228,0
0.2902410131478084,0
0.02674352424301711,0
0.2879556387222618,0
0.27019722820974135,0
0.2762519488233554,0
0.2646538588309568,0
0.19587661839357048,0
0.26832298452758313,0
0.2612336970218421,0
0.2022108278794819,0
0.18760317212695002,0
0.2914112833269949,0
0.2556096570024413,0
0.19685515098985032,0
0.27921767771998524,0
0.05116282890486978,0
0.10813080841833178,0
0.2706695011942179,0
0.22526352059608332,0
0.2673568224729319,0
0.2119510612049078,0
0.17882923280033414,0
0.26561282237428885,0
0.2123095227122222,0
0.11781505904353458,0
0.27734349445762807,0
0.27875249901711635,0
0.2889529416197941,0
0.1900835547832661,0
0.30625432412204817,0
0.22279636772876754,0
0.05062091302368402,0
0.25677503237052884,0
0.2817654138337674,0
0.2257095602695428,0
0.21038650752313354,0
0.09294308978140946,0
0.15464850528314902,1
0.2532736577533912,0
0.19104968314087067,0
0.2834611258702594,0
0.05924532632757421,0
0.2942704121667874,0
0.28898278037098224,0
0.2791649461457238,0
0.17980285706650986,0
0.24926898524840715,0
0.2610129467837472,0
0.2682919038360843,0
0.2208853233553093,0
0.25536311596537553,0
0.2673747915787155,0
0.26010925012527125,0
0.2872483775896915,0
0.23260636007373403,0
0.25361459675670517,0
0.3015013050463867,0
0.18830296210076783,0
0.15362448063378562,0
0.15826028106228945,0
0.2917221266701047,0
0.10184657884774503,0
0.3082997936164127,0
0.29342616926848514,0
0.27265847071747423,0
0.22845269819989858,0
0.2974457081974168,0
0.28067835542692376,0
0.2828100044524775,0
0.3031004651136608,0
0.3089556788398315,0
0.0020624426638964936,0
0.20956935992284859,0
0.26756429440944157,0
0.1934065442160358,0
0.2993681704715396,0
0.2879080984791956,0
0.12683728436642117,0
0.2611613390973811,0
0.2770023167186682,0
0.24341187946698697,0
0.2735087189745846,0
0.2889829405560032,0
0.23864790189693247,0
0.06126575538586482,0
0.28116527769140826,0
0.264449019091692,0
0.2411471448534056,0
0.2641178337026372,0
0.27232425890571677,0
0.2964978821417267,0
0.2765922072247868,0
0.2933493878594447,0
0.29114488576348546,0
0.15768118247533627,0
0.26673549290210574,0
0.16139299451148456,0
0.2563401189475572,0
0.2857103105659733,0
0.2698159274840637,0
0.2778294138223309,0
0.2507948139904473,0
0.27439520839674414,0
0.26893818500657946,0
0.2778232044496375,0
0.2513702098351374,0
0.29194470667173267,0
0.1944763534962976,0
0.25780421098607137,0
0.2853856212236652,0
0.28984260161593545,0
0.2349573929832121,0
0.24685206571443516,0
0.24232728188943098,0
0.2615845315820199,0
0.2303633119003452,0
0.23252735517837472,0
0.21805470328122434,0
0.02171610769603238,0
0.278151890528408,0
0.2655342006701939,0
0.20631116804101332,0
0.27933602353912695,0
0.0530932352260041,0
0.2667977386910473,0
0.2940825664847875,0
0.23101527375358769,0
0.08427431099414336,0
0.25548320025023835,0
0.1522296158527535,0
0.24850280115804313,0
0.07900290108843615,0
0.1466374737601346,0
0.13768731247275978,0
0.1812156848588967,0
0.0006727101003205561,0
0.26880729456372576,0
0.28002946454311833,0
0.19916459042532494,0
0.2673086349163249,0
0.3005889838421128,0
0.2834589818871255,0
0.12104707288518207,0
0.29880163213652794,0
0.2587755394168936,0
0.25431664949170296,0
0.08709076636253833,0
0.2653504484169932,0
0.2546255558229931,0
0.24297632862760993,0
0.261461598594131,0
0.046355297464285766,0
0.24006528201523455,0
0.20894734931215334,0
0.2285283481372222,0
0.2922619741331036,0
0.11997285174890455,0
0.20326107703169322,0
0.26605343109979285,0
0.14946147192955192,0
0.15501772892167218,0
0.2877668780713211,0
0.23995951181748446,0
0.28977342596852385,0
0.17496752463059984,0
0.2754863343016728,0
0.2542667936819057,0
0.2802446290670487,0
0.29410851179697817,0
0.30223648870891334,0
0.23709880844523085,0
0.2767501754296993,0
0.2294722540647238,0
0.27574590482356026,0
0.2665898779149358,0
0.27378255407762137,0
0.25309803682654614,0
0.29436406087267036,0
0.25864942974897526,0
0.21600265304167662,0
0.14775888175340343,0
0.29334686611908,0
0.2460816309676536,0
0.0014878766579432814,0
0.2164365619853293,0
0.2520878975952136,0
0.24995172250012584,0
0.30010501579791565,0
0.18900717763732805,0
0.22184822413351465,0
0.2633303558760795,0
0.03187603996986967,0
0.2822469843558836,0
0.19341498698975104,0
0.2639000604110628,0
0.23667929973048923,0
0.2656762828683593,0
0.2840829934132872,0
0.1604251062858248,0
0.25876727404666394,0
0.22125537072389315,0
0.17811891278667932,0
0.19498553592851023,0
0.2776559200932486,0
0.30577163679834773,0
0.14775492577013627,0
0.26946509918417694,0
0.27071908788687926,0
0.21863122202541846,0
0.30582079433427234,0
0.2541511781263963,0
0.24984994188472415,0
0.28046737047718573,0
0.14403306905734609,0
0.23826776270583847,0
0.2581206392049866,0
0.12830621551292146,0
0.1741662915397637,0
0.20241760630590708,0
0.2560521106568412,0
0.23129483265895634,0
0.24499742346693712,0
0.23074272048325795,0
0.12268166316306721,0
0.24492855591294505,0
0.17862207825706114,0
0.22571895171562187,0
0.26649577908993677,0
0.2327414302929524,0
0.2763734125236971,0
0.2900676821705317,0
0.27050375402394417,0
0.14821344592332406,0
0.2884156781325136,0
0.15463271343255325,0
0.1683974579909604,0
0.28516205500362785,0
0.05233293269339552,0
0.010608120292066581,0
0.28535019018861507,0
0.28499219681473736,0
0.2949435279803799,0
0.273373775906976,0
0.25119058463838123,0
0.2855546340131621,0
0.18676981621402003,0
0.15701066087308335,0
0.24958165669223376,0
0.20487341442868898,0
0.3091817482583697,0
0.17047858764295293,0
0.2632880349418317,0
0.07419403745521412,0
0.10931454737244461,0
0.1894613505174156,0
0.2581230489700947,0
0.294032223460151,0
0.23940571117037104,0
0.28665050508668355,0
0.2651493927156104,0
0.29637621829776306,0
0.269597315284417,0
0.2922280575219566,0
0.2337032388419912,0
0.2599647970104657,0
0.278243889413496,0
0.2643838896663873,0
0.09111436871220831,0
0.17985638513424976,0
0.2326927830312802,0
0.09964982379742225,0
0.275531266487381,0
0.19387328223836384,0
0.08059905641214762,0
0.2919284657210109,0
0.21323424884866682,0
0.2588765073757905,0
0.2877863209823056,0
0.16750563652610945,0
0.2841136102708315,0
0.2883208823504223,0
0.21325575484998596,0
0.2758119109984899,0
0.271255524885111,0
0.22851398837858775,0
0.29330096715985554,0
0.24927496790920659,0
0.3000471650170616,0
0.25835811942842546,0
0.04309572534263707,0
0.3026054824951679,0
0.25159256049728584,0
0.2300141361550854,0
0.2722824865006285,0
0.2857004769510388,0
0.28802820351924363,0
0.2628436049987478,0
0.22113125823594115,0
0.15187202454935744,0
0.26415426270640446,0
0.2060788774420383,0
0.2850034722007003,0
0.18435637522589374,0
0.15659570633094116,0
0.2947564233636179,0
0.2196598543609217,0
0.2784633705778051,0
0.2933320485642524,0
0.23509068702284103,0
0.1843478878171694,0
0.24448244340413072,0
0.2619222487845911,0
0.2935707736955102,0
0.29708890885787,0
0.19866301289484628,0
0.2668456977964696,0
0.27761620911927365,0
0.2588251519664687,1
0.27656624822383247,0
0.2988675244559223,0
0.2659707701484108,0
0.2789135462236956,0
0.24957153211987476,0
0.27467432104134104,0
0.23717807257594475,0
0.17392298207895826,0
0.30093000852144647,0
0.2684025384064692,0
0.231151510819308,0
0.30297479461052973,0
0.2561393084295959,1
0.2605688090617612,1
0.18534076553958995,0
0.25015455819509597,0
0.2235648477559804,0
0.28189856107929245,0
0.1803162022516177,0
0.2576534001107138,0
0.24050735589362757,0
0.027487016474401847,0
0.2846712396579007,0
0.2562448440032352,0
0.23903850591960116,0
0.15261934496466303,0
0.2532461730715113,0
0.24068336364605977,0
0.2716853258067284,0
0.24657142100616392,0
0.032763841092363265,0
0.299961980803374,0
0.17849357092711637,0
0.21606425751460143,0
0.21647284392936128,0
0.2989633274453932,0
0.27325496338065414,0
0.1338549083411079,0
0.24421142292005282,0
0.27682966585133684,0
0.2602554213266668,0
0.2931592867327032,0
0.19404483030400368,0
0.2805196523256553,0
0.302861490815991,0
0.01622082861797765,0
0.003776098068863643,0
0.2742406575346177,0
0.12798650086000665,0
0.27490504084279715,0
0.2937160665469849,0
0.25984932243109166,0
0.28029098849334977,0
0.2072165088080318,0
0.2971153146056261,0
0.207335026708221,0
0.28053249480082704,0
0.26400764928914777,0
0.26743050369347154,0
0.2441249928331048,0
0.23020933101786215,0
0.2677105433451572,0
0.23607964143236798,0
0.2838188395670412,0
0.25818593576683135,0
0.253035210102891,0
0.24902222329747,0
0.2853865704924923,0
0.20605622483341848,0
0.25910208149966607,0
0.19989783687579205,0
0.12125241341638185,0
0.2609571591115899,0
0.05107464484399944,0
0.2563960607147056,0
0.2563538499762453,0
0.18421301588415961,0
0.29295731940060077,0
0.29983148811871496,0
0.2261316078195167,0
0.26443015233930156,0
0.2600570568495864,0
0.25230958538070036,0
0.999510179374325,1
0.25411678044388203,0
0.22171098655510585,0
0.15610418414750374,0
0.2795123183188145,0
0.2963271545948974,0
0.2356561260928305,0
0.23254050179759375,0
0.035039262959480955,0
0.22253406966088798,0
0.2805176996168034,0
0.27899321755553014,0
0.20363583163964483,0
0.2991197683364381,0
0.2208338560086809,0
0.27166250447596835,0
0.2681108233287799,0
0.2822865712789941,0
0.28126428977448464,0
0.1692757477734587,0
0.2538472983143841,0
0.27862857381260964,0
0.11035871659501786,0
0.2668655974542927,0
0.23932192433406077,0
0.28935318225714735,0
0.26738915374075134,0
0.2944334021079442,0
0.2884058347161605,0
0.26245765452964115,0
0.21374006921397315,0
0.3013082268508311,0
0.3012245704170346,0
0.28978449909864173,0
0.218034431307219,0
0.300542303010869,0
0.2601967999507787,0
0.22692727731019374,0
0.0857036400801281,0
0.26710771970817676,0
0.2916942133267406,0
0.25078896183390037,0
0.2559130548502526,0
0.23160812447426513,0
0.26859412158019097,0
0.24034162364244618,0
0.2928269883495948,0
0.2477927671343529,0
0.26164398310858406,0
0.1212786591203772,0
0.2731118083999569,0
0.2332945352436065,0
0.8308110445815226,0
0.2069741540193231,0
0.24682145331834368,0
0.18826340824493268,0
0.29814387124513236,0
0.2888384861638738,0
0.18086873431800732,0
0.27281591347583745,0
0.2609146083218569,0
0.3054891907617516,0
0.9995430854483913,1
0.2769670115244028,0
0.23635398744491037,0
0.2410206170701151,0
0.2714612232159351,0
0.18836846126055884,0
0.28582263812464703,0
0.2879776630519912,0
0.06241471025898255,0
0.24970404471769,0
0.022697709331101334,0
0.20627029913481645,0
0.1877917318448518,0
0.23394722959618608,0
0.12877881344271094,0
0.2780385690544672,0
0.2958288689499234,0
0.27661675975747535,0
0.26260161180149344,0
0.2904120012163081,0
0.2375731142195521,0
0.27852502863060014,0
0.279817147712454,0
0.2758220767647823,0
0.17668004669878798,0
0.23453892402567542,0
0.15142136124656141,0
0.1376735426288494,0
0.1850022084264037,0
0.2901877616611242,0
0.14622193416528276,0
0.2295505504661802,0
0.29074512186246954,0
0.19358399264761264,0
0.22598880230887514,0
0.1908870546592989,0
0.2976190732052631,0
0.26620215759478594,0
0.1577307274768651,0
0.23565306393904886,0
0.2973011588254118,0
0.2817392958040826,0
0.01988237524181477,0
0.28424750991201564,0
0.1591237549743389,0
0.24531312435801064,0
0.3028333501755337,0
0.24996934264608386,0
0.28880478496857753,0
0.2630301859068148,0
0.2575228754519762,0
0.7999637565914779,0
0.18474648423412027,0
0.21076442137271414,0
0.30420792321877815,0
0.25910569473462064,0
0.2693367954675577,0
0.08323721559554108,0
0.2747134567840084,0
0.13732383699322587,0
0.9989881719954099,1
0.24664585493145008,0
0.19964796255245623,0
0.20440187560426779,0
0.27371813555333446,0
0.24343090877216372,0
0.25557922692595914,0
0.26662281512897873,0
0.2774510376358838,0
0.2321330196035653,0
0.23025067176452357,0
0.27975343835694827,0
0.2160555132295021,0
0.2813302922015359,0
0.17393965412204893,0
0.24862586429649725,0
0.2796934383992105,0
0.005933583401856613,0
0.28306177361861684,0
0.2340203337070659,0
0.2705849533512602,0
0.2206761353136249,0
0.14244486998895758,0
0.26906995798551825,0
0.29063566436378446,0
0.1514666157482733,0
0.30642363707456205,0
0.24485029076557752,0
0.2370523116758709,0
0.17634356932527054,0
0.15538407161561568,0
0.06278556315183136,0
0.23250258604323165,0
0.26232074690672086,0
0.1407398327619763,0
0.2669969152320706,0
0.20340336050610242,0
0.29074088367706674,0
0.27054745726791013,0
0.2879310427517196,0
0.16309537662940396,0
0.22364899853670908,0
0.25568580856757817,0
0.2954218680562434,0
0.2726874005425265,0
0.2743609236827539,0
0.2458136967098719,0
0.24364991677448566,0
0.2738490746389361,0
0.2721466706578015,0
0.2890871923625473,0
0.23822357421740806,0
0.277323743739239,0
0.1144216595119272,0
0.26363567579315256,0
0.23113825990070733,0
0.27558771039024776,0
0.30252634835882053,0
0.1894429660612891,0
0.09570204214255824,0
0.2272194328676965,0
0.2591124983514542,0
0.18968323689937233,0
0.27913469064779534,0
0.288998608697521,0
0.29612531470297343,0
0.19400611940660178,0
0.03766662162826362,0
0.2636376167065856,0
0.2707617260168218,0
0.9368806526046317,0
0.2869306637602616,0
0.19364777488380225,0
0.22231481267875575,0
0.279571423876692,0
0.2413448909029175,0
0.14251708738830396,0
0.21104812968842016,0
0.26769146553825596,0
0.2502995252575757,0
0.3009564740575739,0
0.2915582507601352,0
0.266344449033714,0
0.18119868935574776,0
0.20065873702131573,0
0.14304175425667182,0
0.25147930617777237,0
0.2437318435134589,0
0.2809404772241957,0
0.2609272979891277,0
0.26766127444534443,0
0.17787440678834895,0
0.26436453456618886,0
0.8163000713592392,0
0.2973164126780332,0
0.2763404211978822,0
0.3004939729229504,0
0.23192188165713337,0
0.04514953478763952,0
0.17084932776309764,0
0.276644746964799,0
0.27722663577250284,0
0.253018181477372,0
0.17039646066547173,0
0.2570590130432095,0
0.28300422430099087,0
0.2726599455990467,0
0.2753844847207997,0
0.28477047946501155,0
0.27660614482743107,0
0.11695178597202628,0
0.9970449130127363,1
0.26570888110677326,0
0.23585549866310754,0
0.9991617012378512,0
0.21164219001394047,0
0.2879031106568197,0
0.2595294835232101,0
0.16921366067664517,0
0.2439088655327049,0
0.212632020198902,0
0.28019684686750845,0
0.06374587857498624,0
0.14771419597647883,0
0.24582387673724973,0
0.13066114811888696,0
0.2353883122477013,0
0.190857745116834,0
0.29422654243336066,0
0.199519990809241,0
0.28634922070791,0
0.22703562263833707,0
0.30148345287917333,0
0.26902655068606474,0
0.22195206910195586,0
0.25620979960309515,0
0.25706777236755424,0
0.046732969241065854,0
0.2117739086927531,0
0.29713286653346505,0
0.1194886413002575,0
0.1369078667289449,0
0.2676831737775223,0
0.06749124613533657,0
0.14076325477468976,0
0.1736534785797852,0
0.24211885050304263,0
0.2432576536779051,0
0.1829473413062196,0
0.2771709193114497,0
0.30204299652908423,0
0.27974590467706695,0
0.2575144957636939,0
0.2871084149667988,0
0.26538678402222676,0
0.2950715656046597,0
0.2436088503554707,0
0.18543885900367085,0
0.21180094099799227,0
0.2665863173904666,0
0.19804127205632013,0
0.22377574961609709,0
0.2903848484175431,0
0.0036290425391291305,0
0.2523512645931023,0
0.29716266505112465,0
0.16738120155971753,0
0.2881685891678362,0
0.23568022560532195,0
0.2105575454566998,0
0.26765556198641155,0
0.28911787976117975,0
0.25292317026979716,0
0.19407393968272957,0
0.27848624741069644,0
0.268072951393543,0
0.15838184960288532,0
0.2937966368233899,0
0.2534750274462422,0
0.2036546587418833,0
0.2894548126208945,0
0.2795182636057119,0
0.24921575820365002,0
0.2854945311573853,0
0.2636429031691855,0
0.16851904890961744,0
0.26379221052796886,0
0.03074545654263107,0
0.2758160410069214,0
0.277915579604811,0
0.24414981317802292,0
0.24145778124219283,0
0.236303360824619,0
0.1256552722647397,0
0.2758568417718367,0
0.23167619670947195,0
0.26866270704426326,0
0.19411688576315575,0
0.22887517544373512,0
0.2391814501918321,0
0.26622571222783914,0
0.9995364364192936,1
0.30078327337373767,0
0.2708850088217584,0
0.21291408935084502,0
0.2551703260459782,0
0.2951603939506973,0
0.2756654823148106,1
0.25302566222283546,0
0.2564970756882767,0
0.999253754822735,0
0.303167677129968,0
0.26486208506797115,0
0.22322169333273675,0
0.2650741344240227,0
0.2813396713828757,0
0.8433091092424049,0
0.29742025245906,0
0.22658084012630933,0
0.26532112785520556,0
0.22772429574568875,0
0.2899466182072946,0
0.11929600429611763,0
0.28814735046758655,0
0.15272545030064572,0
0.19153016942107706,0
0.2360052893496707,0
0.2527318041853522,0
