run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed46_1901482d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_46.parquet,278,1901482ddd6d425e857c69a584fd8f51e216bc4f9175570a58db67ba59f61722,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed46_cb457282,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_46.parquet,278,cb45728226ff7e1ce051a0d392bd6938ab6b4b5a3f7612654f990e3691813481,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed46_5b67eb88,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_46.parquet,278,5b67eb88e3b538146d4c3fb54aaff109691676a7a64a0bf33d0771b12e278bd5,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed46_18e0db1d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_46.parquet,278,18e0db1db0242b887a825df5f38183ebb4fd7fb6eb74ceb6dfdae1716313892f,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed46_18eaf719,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_46.parquet,278,18eaf719e3734788f89a5e1826bed71d8f31a2d7d620705b23cae2265e3bac91,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed46_df32fcd6,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_46.parquet,278,df32fcd6a790cf64186e880c8f6e419619f84807142af55a0ffe3a51f09b4620,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed46_27ea0479,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_46.parquet,278,27ea04794103b0039a7ee199dd95d00b5f8b68b24bdb34ee9822194644149c93,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:55Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed46_538f1b65,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_46.parquet,278,538f1b658cc1c3a50995462a9a5414aaae2bb66a3580d7a812cea26aa9f4251d,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:56Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed46_3688e48a,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_46.parquet,278,3688e48a09e8b3a4bdaa65c32a8ae1a460de4bee2055d2b98322abcb5cda2597,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:56Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed46_7c6d532b,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,46,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_46.parquet,278,7c6d532bdf09213ac8b364558e477229da71b1e54aa6bba099b5fd01024b26db,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:27:56Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed47_2417c709,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_47.parquet,278,2417c70936479f2186832881a30d67289a874522b934086d00f7b057bd6e493a,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:29Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed47_248ffe71,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_47.parquet,278,248ffe71e3d70925ca782539d94a5ef654c9c833cc34956018b8f4fa50ba5b62,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:29Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed47_85d255d2,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_47.parquet,278,85d255d27cd0a44aebf7ff1226157f59aaed30e3bdef2d43e222acc1f9ab6386,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:29Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed47_4b2492f5,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_47.parquet,278,4b2492f577867c72672af356049550751a50896d96028ffa7445a1c74b20dc2c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:29Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed47_3499ed8f,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_47.parquet,278,3499ed8fe0f2c03fa15369eea45b9f17990e704fcc21eaf284e8329aede0d0fa,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:30Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed47_5e783e2c,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_47.parquet,278,5e783e2c6c95f36fd821bba4b002720851435a0a3416b67f4b2c4f7a719bb2b9,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:30Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed47_318ba5e8,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_47.parquet,278,318ba5e8ff94a4356cf4f929561bdc41af91f4bd605a502803b37c155a947b46,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:30Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed47_ed01e3a9,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_47.parquet,278,ed01e3a9b24c9378051d1e38f7d667f46208d3447904f87182f1071727e5d865,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:30Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed47_5c7e4d8d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_47.parquet,278,5c7e4d8d91cc4ba8362c31fa1c02293f47597cb8ed71058e4a267a437a28150a,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:30Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed47_ba06a8ad,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_47.parquet,278,ba06a8addf86a02229553d08f27df3c86ddd8c4dbc3ee7e7bb8dd238f544e6c9,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:30Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed47_04529b1b,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_47.parquet,278,04529b1b70cee96de88b86e92615f11e372765208a7cd4fad586919d1f8d658c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:30Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed47_8c631ee9,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,47,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_47.parquet,278,8c631ee92a7a8f83676d6b8adf61df31e624e194e65cb20eccd3956730ba8d25,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:30Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed48_0f4b57ca,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_48.parquet,278,0f4b57cac0389268221007836f43bce0b912dc449327393334f5942fa8c4fcf7,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed48_2d0bd80f,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_48.parquet,278,2d0bd80f9cdec10d1ab41a3e9b392fd867c6d65c13b32914645a6b4d373f87fc,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed48_3850a1d2,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_48.parquet,278,3850a1d2a64fe3af668ad325756be37a098ed371ab724e412bc0b9d609479d28,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed48_1a79b1cf,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_48.parquet,278,1a79b1cfa18662b6a90ba5e0a0509e878d9af397189b49d678b9cfd8e8bd9120,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed48_bef4276d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_48.parquet,278,bef4276de010966a04f5af5ff6957781d46dfc76ce615aa7a9dc9ef1ff4ed8a7,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed48_23af793d,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_48.parquet,278,23af793d471a0e7f7a90a69b19a88acd96f0b1b0ba443c511671e742731f33bc,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed48_df6ad090,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_48.parquet,278,df6ad0900f1124159a4a62b86eeb4f99a0d3897dc615498d8ba9e22d456ace5d,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed48_08ec91a1,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_48.parquet,278,08ec91a178476e3b98638839eea4725bdfa0501965c41016efff9fcae4ee01c3,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed48_dad000a8,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_48.parquet,278,dad000a866f8dd432478be663a65348bfb31f7ef316a8e0914096a2737c5f516,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_ttt_pseudo_label_adapter_test_seed48_15693648,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,ttt_pseudo_label_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_48.parquet,278,15693648735b9bc729d31a369866c9a4b6472aac325a95b808ee8e1ace173edf,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:55Z
M1-MVTEC-SUPERVISED-PAIRED_eata_score_adapter_test_seed48_12242cd4,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,eata_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/eata_score_adapter/test/seed_48.parquet,278,12242cd4703894576be99424593ed4ffee166c0324e50be0f34e6eb3dff77993,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:56Z
M1-MVTEC-SUPERVISED-PAIRED_sar_score_adapter_test_seed48_ee295cf4,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,48,sar_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/sar_score_adapter/test/seed_48.parquet,278,ee295cf4016e04dd39079a019538fcab94e9eb332c2e39b53129809188136669,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:28:56Z
M1-MVTEC-SUPERVISED-PAIRED_static_attention_test_seed49_3f8440a5,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,static_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_49.parquet,278,3f8440a59f2018d8f145f64a56f4cbad1c6f8742c65671a99437fda88990360c,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_craf_attention_test_seed49_7e9e8a72,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,craf_attention,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_49.parquet,278,7e9e8a726de5fbbabd0276edae74423cfa253db3a157b040cfa57ea66d1071d2,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_rga_boosted_fusion_test_seed49_a401b578,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,rga_boosted_fusion,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_49.parquet,278,a401b57899c5b83347163a977ba14f5557c81b9bf18077f6f04c586d90868122,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_rga_meta_router_test_seed49_867e2c17,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,rga_meta_router,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_49.parquet,278,867e2c17c034658f7a1e93383a3fb4d3bbd74e05bc9c3e02a3bc0e79582b173b,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_early_fusion_mlp_test_seed49_1d21312b,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,early_fusion_mlp,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_49.parquet,278,1d21312bffb10ac666fc12fe5c8f9290fd01dbb6966d1ad8d10e0ced35a7aedd,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_late_fusion_ensemble_test_seed49_c9e92a99,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,late_fusion_ensemble,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_49.parquet,278,c9e92a99e9211e582303e6685fc4c6e4dd3eb6f7fb0c5ce639ca66b0834c6f0a,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_random_forest_test_seed49_23225d05,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,random_forest,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_49.parquet,278,23225d0508a7f8e1489ae67c2c8b87cfaf7279db8b4224348910429620247103,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_confidence_weighted_mean_test_seed49_303d3a8f,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,confidence_weighted_mean,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_49.parquet,278,303d3a8f381164536441ffa266d102aca0aca036309a99ad054b8b0f4605ede0,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
M1-MVTEC-SUPERVISED-PAIRED_tent_score_adapter_test_seed49_0b3577ba,M1-MVTEC-SUPERVISED-PAIRED,MVTec 3D-AD,PatchCore supervised-paired,49,tent_score_adapter,test,elara_master_c/predictions/development/M1-MVTEC-SUPERVISED-PAIRED__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_49.parquet,278,0b3577baee48fef15040c647e4c42dfcff3808fe0c4c922a9744d0ed8eae9744,7b87491aba2c922801a5c8a7c16b19f891f3a96fb80677932c3b14ba5a596af1,671bb8d822f24177c4184a6453678385aaa3ecb1,True,True,2026-05-29T02:29:25Z
