clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S08_P09_misaligned_label_distance_scale_R02,S08,phone_a,P09,misaligned_label,distance_scale,2,f0829be453e22aae9823506ee749189a97ef94e585913c721f29c2c842c38d73,2026-06-24T21:34:18.533995+00:00
S08_P09_misaligned_label_distance_scale_R03,S08,phone_a,P09,misaligned_label,distance_scale,3,e91cc37f357f14b6f11eb1cfc65cbe57a7e6f6b9593cd919e99e27199dbbebe8,2026-06-24T21:33:42.956007+00:00
S08_P09_misaligned_label_distance_scale_R04,S08,phone_a,P09,misaligned_label,distance_scale,4,543402669f38ad364d840823f2dad28a17cd8eeeb5498d7e2592f55716595c55,2026-06-24T21:33:55.043241+00:00
S08_P09_damaged_label_motion_blur_R01,S08,phone_a,P09,damaged_label,motion_blur,1,5a61774d2e30149ee1b685e2ef48729be1c37a2e51da9df5cd4d8acbb915c139,2026-06-24T21:34:07.534342+00:00
S08_P09_damaged_label_motion_blur_R02,S08,phone_a,P09,damaged_label,motion_blur,2,3da599def47272c12ed65d8fde14006bede484b32b63d3c7cc7364c4b3c4a5ed,2026-06-24T21:34:00.728206+00:00
S08_P09_damaged_label_motion_blur_R03,S08,phone_a,P09,damaged_label,motion_blur,3,a8d53c08c2e69ecfa73bf5a147e8c7c479a374715fa55700f766e9f37fc9c317,2026-06-24T21:34:09.552007+00:00
S08_P09_damaged_label_motion_blur_R04,S08,phone_a,P09,damaged_label,motion_blur,4,977983aaf470fdc7ff425aa6d4569724e83be135574ecf8d7304c21f69df93a2,2026-06-24T21:34:02.125677+00:00
S08_P09_damaged_label_viewpoint_45_R01,S08,phone_a,P09,damaged_label,viewpoint_45,1,7d9bda860dd28665fa07cfbd75883b4e127904fc55722d86a635ca6341492b8f,2026-06-24T21:33:59.410726+00:00
S08_P09_damaged_label_viewpoint_45_R02,S08,phone_a,P09,damaged_label,viewpoint_45,2,b111859a1c071a64b6d007f396242ad22a7f910f8d6ba3538b27d08b8094d92b,2026-06-24T21:34:08.188212+00:00
S08_P09_damaged_label_viewpoint_45_R03,S08,phone_a,P09,damaged_label,viewpoint_45,3,b1cec009d80139d12442d693f2a34862d3eaa1b2b666887fd3ed11c3890f523c,2026-06-24T21:33:44.892554+00:00
S08_P09_damaged_label_viewpoint_45_R04,S08,phone_a,P09,damaged_label,viewpoint_45,4,1d900456f6770e2f1140d7be6911d89125dacb5199939eb9223763efa75f4a55,2026-06-24T21:34:01.297315+00:00
S08_P09_damaged_label_distance_scale_R01,S08,phone_a,P09,damaged_label,distance_scale,1,4f936a158e4f295224993ba637079a5b490f15c133053028f4fb807bf4d7c45b,2026-06-24T21:34:17.052628+00:00
S08_P09_damaged_label_distance_scale_R02,S08,phone_a,P09,damaged_label,distance_scale,2,54a03a706d6aa0f8cde5b3dae5957f500300c24707b29434000c4ecda4e6405a,2026-06-24T21:33:58.775352+00:00
S08_P09_damaged_label_distance_scale_R03,S08,phone_a,P09,damaged_label,distance_scale,3,0bef51e67d07932de0610320684bae3cd86d75830b9f684ee98982a2f9b8a45d,2026-06-24T21:33:47.577292+00:00
S08_P09_damaged_label_distance_scale_R04,S08,phone_a,P09,damaged_label,distance_scale,4,b4e3852743841a7584929f29023f357b3c42ecb1f310a568a9b1d5d616efd917,2026-06-24T21:33:42.713051+00:00
S08_P10_ok_motion_blur_R01,S08,phone_a,P10,ok,motion_blur,1,18e1c5435397fa2c50ab6eb042c16f87486bb6be3e1f3e7513f31899bdea84f0,2026-06-24T21:34:03.552576+00:00
S08_P10_ok_motion_blur_R02,S08,phone_a,P10,ok,motion_blur,2,e061f306e86c6eaa97013dd54af46cbebe3f6a8506739f6adf13d5b5588708a2,2026-06-24T21:33:47.000867+00:00
S08_P10_ok_motion_blur_R03,S08,phone_a,P10,ok,motion_blur,3,32a77f9eb0e2fe2cddafb59cf64b2fcde5b3a9951e57e6f72afa7215c0c2cebc,2026-06-24T21:33:50.150015+00:00
S08_P10_ok_motion_blur_R04,S08,phone_a,P10,ok,motion_blur,4,f57605ed0e75178174fd1ac086a5c7c0300a381caefeab74bb027d0946d3e1cf,2026-06-24T21:33:56.969212+00:00
S08_P10_ok_viewpoint_45_R01,S08,phone_a,P10,ok,viewpoint_45,1,dd734bd794c476adce2315cf7e172de7c4a83e28152dd00ffe3ac8f131cf77cb,2026-06-24T21:34:09.941165+00:00
S08_P10_ok_viewpoint_45_R02,S08,phone_a,P10,ok,viewpoint_45,2,dc75f34f4eaec22e1f6ce089861f2183efc8bd5888a2a84fb370b121f351d7af,2026-06-24T21:33:49.158173+00:00
S08_P10_ok_viewpoint_45_R03,S08,phone_a,P10,ok,viewpoint_45,3,0a1985da53039463cff567a95f9c94310c190b26284b466f409682c8e307fbe6,2026-06-24T21:33:52.501297+00:00
S08_P10_ok_viewpoint_45_R04,S08,phone_a,P10,ok,viewpoint_45,4,cedd7d833e25f16da3a7342a2ecc11eeed0ee2702f547c9f7556f41e372b89ea,2026-06-24T21:34:11.575434+00:00
S08_P10_ok_distance_scale_R01,S08,phone_a,P10,ok,distance_scale,1,75174d4f369534c102cc0aaa41bfcd0e70b42ea1fffb2fa34fd0f24efaa1decc,2026-06-24T21:33:50.812374+00:00
S08_P10_ok_distance_scale_R02,S08,phone_a,P10,ok,distance_scale,2,76fe31a338b431370ebb96620c664da040debb0ca098afa4212a593dd4883c4f,2026-06-24T21:34:04.463610+00:00
S08_P10_ok_distance_scale_R03,S08,phone_a,P10,ok,distance_scale,3,53fa3501e38d7df8d84d0e6c1bddeadb7174daee442047dad2cfbe967dde8221,2026-06-24T21:34:11.175168+00:00
S08_P10_ok_distance_scale_R04,S08,phone_a,P10,ok,distance_scale,4,e59296f4e15c69f5cb88628a2e450508e2dba2ff711e6be9d8c03b6a13d7de13,2026-06-24T21:33:46.446193+00:00
S08_P10_missing_label_motion_blur_R01,S08,phone_a,P10,missing_label,motion_blur,1,66795af7fd88362b7a5b6a804fb3608703b3a65c7f4177bf635f4814f43db5fb,2026-06-24T21:33:54.024077+00:00
S08_P10_missing_label_motion_blur_R02,S08,phone_a,P10,missing_label,motion_blur,2,ce7434d860f25c6a83b6b78c838b82dc4f76b77a34b493c44cf73e97944bf42e,2026-06-24T21:34:13.912609+00:00
S08_P10_missing_label_motion_blur_R03,S08,phone_a,P10,missing_label,motion_blur,3,1a414f22676351f412d615306dbd4235b80cb5d6a4cbe654b49109730708aea6,2026-06-24T21:33:55.547312+00:00
S08_P10_missing_label_motion_blur_R04,S08,phone_a,P10,missing_label,motion_blur,4,a4bb35d1185c398be58d486160adb8ae533154c1d2c03fe7110d7f4481e5df3d,2026-06-24T21:33:51.177613+00:00
S08_P10_missing_label_viewpoint_45_R01,S08,phone_a,P10,missing_label,viewpoint_45,1,9e878d0e292410b63301644aebaa4facb96ea5e1b0dccf764ca2c7adeb3a9501,2026-06-24T21:34:17.455957+00:00
S08_P10_missing_label_viewpoint_45_R02,S08,phone_a,P10,missing_label,viewpoint_45,2,522d72666c951b0376fec869c6457f48fe87076686e53fd452a983d037cc105f,2026-06-24T21:34:01.708875+00:00
S08_P10_missing_label_viewpoint_45_R03,S08,phone_a,P10,missing_label,viewpoint_45,3,5ae8cc11b6a22e176ae5976b26e8b7f51c9c50369e8e76fd9ff7473c2a503de9,2026-06-24T21:34:10.355247+00:00
S08_P10_missing_label_viewpoint_45_R04,S08,phone_a,P10,missing_label,viewpoint_45,4,14b103bb1616fb764ceb12e522b717102c9c60cb0031158be341f0fb8940c91d,2026-06-24T21:33:43.685449+00:00
S08_P10_missing_label_distance_scale_R01,S08,phone_a,P10,missing_label,distance_scale,1,dc5eccb60139e9b6d52d441aadd56fe5202a78bf6a27ae3295e38f5f00b50265,2026-06-24T21:34:13.147863+00:00
S08_P10_missing_label_distance_scale_R02,S08,phone_a,P10,missing_label,distance_scale,2,cfe4a6deb619f92ec28157f82eac0ac18488457905fd6935f259d872a6710cda,2026-06-24T21:34:04.081257+00:00
S08_P10_missing_label_distance_scale_R03,S08,phone_a,P10,missing_label,distance_scale,3,9576ffbde451195d645fcfa0e3a99c627f41f97beb245f5675a018c7c94e1c35,2026-06-24T21:34:18.973680+00:00
S08_P10_missing_label_distance_scale_R04,S08,phone_a,P10,missing_label,distance_scale,4,4bfb750e74bc534f135945f5a4d40a72b9522bbde0180093a8aaa810859a6231,2026-06-24T21:33:41.263751+00:00
S08_P10_misaligned_label_motion_blur_R01,S08,phone_a,P10,misaligned_label,motion_blur,1,44cea2968e83e9421372c50a657f0991ac118bf496e44db6dea798aac86aabe5,2026-06-24T21:34:15.315863+00:00
S08_P10_misaligned_label_motion_blur_R02,S08,phone_a,P10,misaligned_label,motion_blur,2,cef28151e9bc1aedc6610d968e72a1443da03a9a6e377eb43f895dd3f8f3b082,2026-06-24T21:33:57.763859+00:00
S08_P10_misaligned_label_motion_blur_R03,S08,phone_a,P10,misaligned_label,motion_blur,3,488839a85bafd6e387327252bfba7b0ce00f7d3ca144f602b0df30ecf80c8ae4,2026-06-24T21:34:11.960475+00:00
S08_P10_misaligned_label_motion_blur_R04,S08,phone_a,P10,misaligned_label,motion_blur,4,da26b6ccd56ce8a38b470f5e744ea6d0418c4738142a48a208c92dc7e0aa5d36,2026-06-24T21:34:08.895700+00:00
S08_P10_misaligned_label_viewpoint_45_R01,S08,phone_a,P10,misaligned_label,viewpoint_45,1,46e9cfe1dc63f4ef90d1d812d90e00eff86e95f9f27bcd47a173500ce1b43d8a,2026-06-24T21:34:18.151379+00:00
S08_P10_misaligned_label_viewpoint_45_R02,S08,phone_a,P10,misaligned_label,viewpoint_45,2,7f144087acbe39c2a304564e0b29b381b9daa811ba33d20462affcf3b75cdd26,2026-06-24T21:33:53.443794+00:00
S08_P10_misaligned_label_viewpoint_45_R03,S08,phone_a,P10,misaligned_label,viewpoint_45,3,515a8a30a95594c8814f3bbff2d561bae7767a9a220d460d1d1f1b960dbe2705,2026-06-24T21:34:01.425521+00:00
S08_P10_misaligned_label_viewpoint_45_R04,S08,phone_a,P10,misaligned_label,viewpoint_45,4,1d8f732cdc08fe32fa9beafd4ce3cceea28cb962f2ac92f16352462344b98ac7,2026-06-24T21:34:02.467658+00:00
S08_P10_misaligned_label_distance_scale_R01,S08,phone_a,P10,misaligned_label,distance_scale,1,a67b90f79247ac659d3c8220753c2ff99b147f942fcb33d34d77e95e672ab2cf,2026-06-24T21:33:40.340909+00:00
S08_P10_misaligned_label_distance_scale_R02,S08,phone_a,P10,misaligned_label,distance_scale,2,921595ab13ee3e4293b85aad6f2bff08f434f1cea5404e218a8a3060e5effd48,2026-06-24T21:34:00.060746+00:00
S08_P10_misaligned_label_distance_scale_R03,S08,phone_a,P10,misaligned_label,distance_scale,3,882001d9cc1a19ae900a7cddfdf28e2fb2916bf6888127f16585183fab6a0424,2026-06-24T21:33:57.448393+00:00
S08_P10_misaligned_label_distance_scale_R04,S08,phone_a,P10,misaligned_label,distance_scale,4,b7ee28381e34fbfcbe43e0b365e72a0cfee5920a4e6ff519edb7876a370266d2,2026-06-24T21:34:03.077549+00:00
S08_P10_damaged_label_motion_blur_R01,S08,phone_a,P10,damaged_label,motion_blur,1,e97d61f96db510c47c298cf8a552ff830129fa6c794642d515952613d89401fe,2026-06-24T21:33:39.772307+00:00
S08_P10_damaged_label_motion_blur_R02,S08,phone_a,P10,damaged_label,motion_blur,2,e799f43c3675cb1aa3db5bd0499c35e75fdddc4a50397a1734d7010cb8b51c4b,2026-06-24T21:34:01.970605+00:00
S08_P10_damaged_label_motion_blur_R03,S08,phone_a,P10,damaged_label,motion_blur,3,5fc20ce0329a262878d29add84c99fe89a39cad832d6225db64d59e37f1e1544,2026-06-24T21:33:58.160604+00:00
S08_P10_damaged_label_motion_blur_R04,S08,phone_a,P10,damaged_label,motion_blur,4,5cc41ceb04e756986a847044de129302a16f4c642420c2cc5329d801642b4d53,2026-06-24T21:33:40.771684+00:00
S08_P10_damaged_label_viewpoint_45_R01,S08,phone_a,P10,damaged_label,viewpoint_45,1,2917c7968baa0a7c8a489a600ad7b1dd69be7e508871ac08166675d654c56e46,2026-06-24T21:34:05.596681+00:00
S08_P10_damaged_label_viewpoint_45_R02,S08,phone_a,P10,damaged_label,viewpoint_45,2,b5a08cc2d98769fb161cd6b77bd7c4b0fe5785f40f7e7cf7a1bafe425a410ca0,2026-06-24T21:33:52.354122+00:00
S08_P10_damaged_label_viewpoint_45_R03,S08,phone_a,P10,damaged_label,viewpoint_45,3,652f00e0675907333b6ec257907758b371d5eb6d6632a87a851238e876699c10,2026-06-24T21:33:49.755154+00:00
S08_P10_damaged_label_viewpoint_45_R04,S08,phone_a,P10,damaged_label,viewpoint_45,4,3141573181d1f36714aeb76f25b7961236a8f015a9399388a73ae7cd57e5f0b2,2026-06-24T21:34:13.438883+00:00
S08_P10_damaged_label_distance_scale_R01,S08,phone_a,P10,damaged_label,distance_scale,1,b850a70fb27507b65d4a11a87c63fe6734b90c4a40e53962cf243fabeb163899,2026-06-24T21:34:15.138356+00:00
S08_P10_damaged_label_distance_scale_R02,S08,phone_a,P10,damaged_label,distance_scale,2,fe14f33bb9f530988463a9de49c593d65fd8068392b10fb0676907a5ac5f0bc9,2026-06-24T21:34:06.096869+00:00
S08_P10_damaged_label_distance_scale_R03,S08,phone_a,P10,damaged_label,distance_scale,3,e2f290ec4fe0cc6ba67af98634c3e670af938486c56d25049b2dce4d5eea0aca,2026-06-24T21:34:16.890925+00:00
S08_P10_damaged_label_distance_scale_R04,S08,phone_a,P10,damaged_label,distance_scale,4,e3c5c33242793dc3e666235a242505fffdcf216aa0c1adf1183f0cb483c65ee4,2026-06-24T21:34:12.656608+00:00
S09_P09_ok_mild_light_R01,S09,phone_b,P09,ok,mild_light,1,357939e531e4564b5bea4422dda6b55fd5622e9c8ec093538421992701a38d67,2026-06-24T21:34:50.034969+00:00
S09_P09_ok_mild_light_R02,S09,phone_b,P09,ok,mild_light,2,d21882e0726bf1ca702d0ebedc3b6c760ab8828ae67a47177046e6399274ab76,2026-06-24T21:35:13.081392+00:00
S09_P09_ok_mild_light_R03,S09,phone_b,P09,ok,mild_light,3,b0e8065c47c319dd8f13643b0086a4cfafbd889cfdbfc6d52ced814433dca8d4,2026-06-24T21:35:08.132495+00:00
S09_P09_ok_mild_light_R04,S09,phone_b,P09,ok,mild_light,4,3cb503c29cc65419b54ebde87ada98563a7aa78f860fd87658fe6dc16475cc2a,2026-06-24T21:35:09.028253+00:00
S09_P09_ok_side_shadow_R01,S09,phone_b,P09,ok,side_shadow,1,7a7353ae657481ad28eafda98e1055bf8b1841841c7a5f663e8a79d4567df091,2026-06-24T21:34:46.054802+00:00
S09_P09_ok_side_shadow_R02,S09,phone_b,P09,ok,side_shadow,2,dfe3d500de7c2c934da189eb6bb53e7f0600e27750f68c904ba70b5a44c8c572,2026-06-24T21:35:14.728814+00:00
S09_P09_ok_side_shadow_R03,S09,phone_b,P09,ok,side_shadow,3,a7c9ca5dc03f219f2dc61a1e88a369c17e978c66c66bb0e0c0b1ce94f2b21dc4,2026-06-24T21:35:18.180595+00:00
S09_P09_ok_side_shadow_R04,S09,phone_b,P09,ok,side_shadow,4,dc7189fca06002c5102af817277a37578c2c758bd0f9b8f3b985afe3e425ee05,2026-06-24T21:35:19.423756+00:00
S09_P09_ok_new_background_R01,S09,phone_b,P09,ok,new_background,1,3913ed873493083a7fc016acc83363ca63da313ef91f454e15ae855cb2311296,2026-06-24T21:35:29.326400+00:00
S09_P09_ok_new_background_R02,S09,phone_b,P09,ok,new_background,2,a94cdb0156678cf5d2429969fe1b81255ed3a3c9cab3f1d7f335b4d3c42d45d6,2026-06-24T21:35:20.549108+00:00
S09_P09_ok_new_background_R03,S09,phone_b,P09,ok,new_background,3,0952d8022d950922d42bac8516dea1e5fd49db63c8b963de179201410baeef45,2026-06-24T21:35:14.353681+00:00
S09_P09_ok_new_background_R04,S09,phone_b,P09,ok,new_background,4,7c2de59265704eb96fa12c1d215e94f0a4230f4130a3d22ba17413f843648a6c,2026-06-24T21:35:06.675347+00:00
S09_P09_ok_glare_R01,S09,phone_b,P09,ok,glare,1,e4f1df1d8c6289e81fda9ae79e2b04a99c52521b786185546e3313865473eb97,2026-06-24T21:34:45.286533+00:00
S09_P09_ok_glare_R02,S09,phone_b,P09,ok,glare,2,efc2284f255e97fe160c9e1646bf95d52abe6b890ed8ce5f6445c205cfb2dcb7,2026-06-24T21:34:41.318725+00:00
S09_P09_ok_glare_R03,S09,phone_b,P09,ok,glare,3,6cbc20fbc9bcc6302960db7126b0c725b717d44f73750f9e74168ec5749d184a,2026-06-24T21:35:21.176656+00:00
S09_P09_ok_glare_R04,S09,phone_b,P09,ok,glare,4,07affedba04b19535e7c2f27cb9917c8cda0fa1f01eec8607ea66ba8cba0d4c7,2026-06-24T21:34:55.334088+00:00
S09_P09_missing_label_mild_light_R01,S09,phone_b,P09,missing_label,mild_light,1,18506c312512396d24c8922f39b0965daf2600ecfab1c5f93ff67935a0fa01dc,2026-06-24T21:35:25.582302+00:00
S09_P09_missing_label_mild_light_R02,S09,phone_b,P09,missing_label,mild_light,2,ce133d493649a798789d33398070b47d32dc452ccff0fa0f18eedce827c81c1a,2026-06-24T21:34:59.751096+00:00
S09_P09_missing_label_mild_light_R03,S09,phone_b,P09,missing_label,mild_light,3,46c597754368b421c9f48c4c0b7a9494c7c5f46c920133a777ce01433477ad58,2026-06-24T21:35:15.685062+00:00
S09_P09_missing_label_mild_light_R04,S09,phone_b,P09,missing_label,mild_light,4,6cd388fb2325c2fe60088841bfed1b7af30b553eed576cc6f1d7fea8105c80ae,2026-06-24T21:35:15.164341+00:00
S09_P09_missing_label_side_shadow_R01,S09,phone_b,P09,missing_label,side_shadow,1,9a9ae554281690a1dacb9a47190d12bb85e994c04f1b8dbbdfdb216fb6f177ac,2026-06-24T21:35:22.174055+00:00
S09_P09_missing_label_side_shadow_R02,S09,phone_b,P09,missing_label,side_shadow,2,24690a8e7a003f4d2749952bb4d5cc7c9d0d34b98887b7737aacde299a0854ca,2026-06-24T21:35:20.085064+00:00
S09_P09_missing_label_side_shadow_R03,S09,phone_b,P09,missing_label,side_shadow,3,4b326876aa2c014a0e70e3168e3a56cebd071791ac871030aa87b2352a57e442,2026-06-24T21:34:58.698626+00:00
S09_P09_missing_label_side_shadow_R04,S09,phone_b,P09,missing_label,side_shadow,4,cb4b19e1abbce52464ba47f4db462b776c03734f6ce2f707bfc99eaa5130e2c4,2026-06-24T21:34:53.790276+00:00
S09_P09_missing_label_new_background_R01,S09,phone_b,P09,missing_label,new_background,1,3b4908123ce3d7ca062483ac4a066c01f9bff24852fdc281e54fcbf625182a5a,2026-06-24T21:34:42.915026+00:00
S09_P09_missing_label_new_background_R02,S09,phone_b,P09,missing_label,new_background,2,740419286c55f4de85a2ae4bde1bf4fa5b8f4b60a00b80cb7f61c732ca1758b6,2026-06-24T21:34:58.174770+00:00
S09_P09_missing_label_new_background_R03,S09,phone_b,P09,missing_label,new_background,3,3eb28d3ec052e7b05d1a2cd5900ccf2abd16814ff332bdc2e3ab2530db6068af,2026-06-24T21:35:17.271721+00:00
S09_P09_missing_label_new_background_R04,S09,phone_b,P09,missing_label,new_background,4,897dc6437844558e2d171c05569c367826c588904845067b1a397061199e550d,2026-06-24T21:34:40.721609+00:00
S09_P09_missing_label_glare_R01,S09,phone_b,P09,missing_label,glare,1,8c194245f05b0338e64af00f99c956a62557c1646207dec8e273eecac8c54416,2026-06-24T21:35:15.552457+00:00
S09_P09_missing_label_glare_R02,S09,phone_b,P09,missing_label,glare,2,b623467f3508993cb275cc8ec733e4f85a303f1fd4f0119d624d59b9e7823704,2026-06-24T21:35:25.347286+00:00
S09_P09_missing_label_glare_R03,S09,phone_b,P09,missing_label,glare,3,0df2c221bc5f08d1b7348f912ad374c9252d57d9600b69d7936e756babd83b91,2026-06-24T21:35:06.966407+00:00
S09_P09_missing_label_glare_R04,S09,phone_b,P09,missing_label,glare,4,97d2d442a03b8b2fbaae56673abcc89c929892e810ec57a52c903a884fb39451,2026-06-24T21:35:11.890349+00:00
S09_P09_misaligned_label_mild_light_R01,S09,phone_b,P09,misaligned_label,mild_light,1,d30d625cf1e45bfaa33347fb1a0fb4dd8f9b6ec37381435b6de71a90cd16ba05,2026-06-24T21:35:17.670129+00:00
S09_P09_misaligned_label_mild_light_R02,S09,phone_b,P09,misaligned_label,mild_light,2,a90d3c5ae9990d3f4d12f3aedb7583eae300507af7ba7632fc38f2de654f4543,2026-06-24T21:35:16.230103+00:00
S09_P09_misaligned_label_mild_light_R03,S09,phone_b,P09,misaligned_label,mild_light,3,c1d4e8969ef1d3280f21ab8f031012f493b93b8ecebdbdee60e9f36b79b3998a,2026-06-24T21:34:43.697503+00:00
S09_P09_misaligned_label_mild_light_R04,S09,phone_b,P09,misaligned_label,mild_light,4,b4ad977fcc38d09ef89c10c71f957665d81d0802bcfcd714010212c1bf524a67,2026-06-24T21:34:51.914541+00:00
S09_P09_misaligned_label_side_shadow_R01,S09,phone_b,P09,misaligned_label,side_shadow,1,b6c9f2d23f396d6943fab7f34f015a22ec659a91fb6643dd755ae66cb2e756e8,2026-06-24T21:35:01.455133+00:00
S09_P09_misaligned_label_side_shadow_R02,S09,phone_b,P09,misaligned_label,side_shadow,2,280adc27c02957d2d91baf9dce5f7bf9a93d58d54d92a3f663519c451ccc187a,2026-06-24T21:35:05.066621+00:00
S09_P09_misaligned_label_side_shadow_R03,S09,phone_b,P09,misaligned_label,side_shadow,3,f07dfc11ec9eac4a72a5e74a051facc5408af1ef8dfab41c2d5be3978bad4d43,2026-06-24T21:34:52.948677+00:00
S09_P09_misaligned_label_side_shadow_R04,S09,phone_b,P09,misaligned_label,side_shadow,4,1b66297f9ea167313f0041d56e49daf32e163b775d44f90163cf823e865bcb9b,2026-06-24T21:34:56.300865+00:00
S09_P09_misaligned_label_new_background_R01,S09,phone_b,P09,misaligned_label,new_background,1,90b19b2b7db005c14ed898b76aa06d1ba2217cdfb1d76f77435c646c3281e85f,2026-06-24T21:35:21.763273+00:00
S09_P09_misaligned_label_new_background_R02,S09,phone_b,P09,misaligned_label,new_background,2,f172600cf8866d4f5ee6f37c39f7e08333f763e6a72a7327baf844164d60a9db,2026-06-24T21:35:10.809217+00:00
S09_P09_misaligned_label_new_background_R03,S09,phone_b,P09,misaligned_label,new_background,3,b2a33b7f2a949d6bd3b494955d03702202f5b99e5f7f56dcfe518ad9b48a3a0f,2026-06-24T21:34:49.769695+00:00
S09_P09_misaligned_label_new_background_R04,S09,phone_b,P09,misaligned_label,new_background,4,d72205e61703fed25e2ec5956200596e65be030562687078b342d1c801689868,2026-06-24T21:35:27.747503+00:00
S09_P09_misaligned_label_glare_R01,S09,phone_b,P09,misaligned_label,glare,1,afb82fadedebc1c3eb2a8208735be7d750ee99fb5d668aee4900d04a49e47658,2026-06-24T21:35:28.325064+00:00
S09_P09_misaligned_label_glare_R02,S09,phone_b,P09,misaligned_label,glare,2,56815706f3552c06b713de7f7faa7729cfde91d72fc44af8e8b3b5f2b87bce2a,2026-06-24T21:34:40.862199+00:00
S09_P09_misaligned_label_glare_R03,S09,phone_b,P09,misaligned_label,glare,3,f1022314fd59f287297676a6b6052d913f91717e8bc232fec7ba87259a9124d7,2026-06-24T21:34:43.511179+00:00
S09_P09_misaligned_label_glare_R04,S09,phone_b,P09,misaligned_label,glare,4,7e78a838bc62c84a7894dca8c78ea12e06ec21c0ce3311628e240290e870b077,2026-06-24T21:34:46.711370+00:00
S09_P09_damaged_label_mild_light_R01,S09,phone_b,P09,damaged_label,mild_light,1,3bb39afccb568b1766644d59082557baa2a5d7e8e8421a6267606d2ada140f8a,2026-06-24T21:35:11.445265+00:00
S09_P09_damaged_label_mild_light_R02,S09,phone_b,P09,damaged_label,mild_light,2,10345263725a660691da6b619c3cc42d385520f043ef5485be739638bb505294,2026-06-24T21:35:10.197855+00:00
S09_P09_damaged_label_mild_light_R03,S09,phone_b,P09,damaged_label,mild_light,3,4eaf0fe905a8304edba2c970c6f6c326be4e6d55716b0bb8ab23c40fd8d267bb,2026-06-24T21:35:00.460558+00:00
S09_P09_damaged_label_mild_light_R04,S09,phone_b,P09,damaged_label,mild_light,4,5947d432de98f89080a8b4d102842e81d8d2a6618214e42d2bab00e6c4754812,2026-06-24T21:34:49.642236+00:00
S09_P09_damaged_label_side_shadow_R01,S09,phone_b,P09,damaged_label,side_shadow,1,41175c909b1ba2ac36dd106272484c579878124ef132b4a92a747df02e025ab7,2026-06-24T21:35:16.079347+00:00
S09_P09_damaged_label_side_shadow_R02,S09,phone_b,P09,damaged_label,side_shadow,2,db6f08669cab7f3ff41f7324d477b62dde7345f872180405b32b4f1f60817c3a,2026-06-24T21:35:03.092142+00:00
S09_P09_damaged_label_side_shadow_R03,S09,phone_b,P09,damaged_label,side_shadow,3,6b58c61f5e255ce0e65aedd86f4678cfaf3121a00f80b1e105f2f9e3c646b39b,2026-06-24T21:35:19.860672+00:00
S09_P09_damaged_label_side_shadow_R04,S09,phone_b,P09,damaged_label,side_shadow,4,c7b9e44c78e145e42d77fb068e3c5c59320871f0c95e845101c4131c40dcce96,2026-06-24T21:34:49.500467+00:00
S09_P09_damaged_label_new_background_R01,S09,phone_b,P09,damaged_label,new_background,1,9ae40b8c55814b17b4e9ba505557f8770b8f85e16b07bd2f3ff7d77ab05af169,2026-06-24T21:34:58.854445+00:00
S09_P09_damaged_label_new_background_R02,S09,phone_b,P09,damaged_label,new_background,2,2b17118e6cc99de54a35785209766c759e8705fc8db769bcca8c45afaeffb11c,2026-06-24T21:34:59.321499+00:00
S09_P09_damaged_label_new_background_R03,S09,phone_b,P09,damaged_label,new_background,3,0d3145980533b93ce7556d895f9a3ad23707f8f06ccf3ca101cfae18753f84bc,2026-06-24T21:35:02.667180+00:00
S09_P09_damaged_label_new_background_R04,S09,phone_b,P09,damaged_label,new_background,4,8b923b8b319858a323b64813ec1b37bfb0974389b97ffba265289df4ed52ca80,2026-06-24T21:34:44.772618+00:00
S09_P09_damaged_label_glare_R01,S09,phone_b,P09,damaged_label,glare,1,13174f9671db6e25b6a1a21b050a2ef8c4eefffaf9fade7684cb2f3f71859d88,2026-06-24T21:35:08.768626+00:00
S09_P09_damaged_label_glare_R02,S09,phone_b,P09,damaged_label,glare,2,48ac37d110eb153735f6f8d2d93216b1a59871d01061b2e12f6daf090eaa40c0,2026-06-24T21:35:07.325984+00:00
S09_P09_damaged_label_glare_R03,S09,phone_b,P09,damaged_label,glare,3,7200647aa0e4c48b0844c9e57d1687a6b72c85baec9a64cded92f1ce01060e37,2026-06-24T21:35:05.601577+00:00
S09_P09_damaged_label_glare_R04,S09,phone_b,P09,damaged_label,glare,4,70df68b7e62c804c15493294ed281fc68718658aecab2d6c07c253e7dc6d9f4d,2026-06-24T21:35:14.195822+00:00
S09_P10_ok_mild_light_R01,S09,phone_b,P10,ok,mild_light,1,8434c98d469066d37fab41da173cc9de1ef805d1b426947e6b47c77f09810744,2026-06-24T21:35:30.076708+00:00
S09_P10_ok_mild_light_R02,S09,phone_b,P10,ok,mild_light,2,e528672d29a5114e46912d341d74ad4ffbe9a5bd4078aa07363d2b0edac11a8e,2026-06-24T21:35:26.977041+00:00
S09_P10_ok_mild_light_R03,S09,phone_b,P10,ok,mild_light,3,3630ad45850d1eb1c6099b53daff1fbfe23dad28240010ebd715641542424667,2026-06-24T21:35:18.702151+00:00
S09_P10_ok_mild_light_R04,S09,phone_b,P10,ok,mild_light,4,8795990985d24208d92da22083bee2a03924fadb9a7f8b88b8661f9138741416,2026-06-24T21:34:57.669059+00:00
